,flight_direction,waypoint_id,latitude,longitude,altitude,phase,distance_to_next_meters,altitude_difference,vertical_velocity,horizontal_velocity,time_to_complete
17,SFO_SJC,SFO_SJC_waypoint_15,37.4891513,-122.150701,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
18,SFO_SJC,SFO_SJC_waypoint_16,37.48079862,-122.1356922,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
19,SFO_SJC,SFO_SJC_waypoint_17,37.47244403,-122.1206867,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
20,SFO_SJC,SFO_SJC_waypoint_18,37.46408755,-122.1056846,450,DESCENT,1818.87,-340.0,3.0,16.04885294117647,113.33333333333333
21,SFO_SJC,SJC_approach_fix,37.45833102,-122.0863816,110,DESCENT TRANSITION,991.0,-95.0,3.8,39.64,25.0
22,SFO_SJC,SJC_hover_fix,37.44981994,-122.0830273,15,HOVER DESCENT,0.0,-15.0,1.5,0.0,10.0
23,SFO_SJC,SJC_FATO,37.44981994,-122.0830273,0,END,0.0,0.0,,,
24,SJC_SFO,SJC_FATO,37.44981994,-122.0830273,0,HOVER CLIMB,0.0,15.0,1.5,0.0,10.0
25,SJC_SFO,SJC_hover_fix,37.44981994,-122.0830273,15,CLIMB TRANSITION,1398.43,180.0,1.5,11.653583333333334,120.0
26,SJC_SFO,SJC_departure_fix,37.4455148,-122.0979219,195,CLIMB,684.72,255.0,2.54,6.8203482352941185,100.39370078740157
27,SJC_SFO,SJC_SFO_waypoint_10,37.4434759,-122.0905982,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
28,SJC_SFO,SJC_SFO_waypoint_11,37.45189974,-122.1057314,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
29,SJC_SFO,SJC_SFO_waypoint_12,37.46032164,-122.1208679,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
30,SJC_SFO,SJC_SFO_waypoint_13,37.46874162,-122.1360078,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
31,SJC_SFO,SJC_SFO_waypoint_14,37.47715967,-122.1511511,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
32,SJC_SFO,SJC_SFO_waypoint_15,37.48557578,-122.1662979,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
33,SJC_SFO,SJC_SFO_waypoint_16,37.49398996,-122.1814481,450,CRUISE,1630.56,0.0,0.0,67.0,24.33671641791045
34,SJC_SFO,SJC_SFO_waypoint_17,37.5024022,-122.1966016,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
35,SJC_SFO,SJC_SFO_waypoint_18,37.51081251,-122.2117586,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
36,SJC_SFO,SJC_SFO_waypoint_19,37.51922088,-122.226919,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
37,SJC_SFO,SJC_SFO_waypoint_20,37.52762731,-122.2420829,450,CRUISE,1630.56,0.0,0.0,67.0,24.33671641791045
38,SJC_SFO,SJC_SFO_waypoint_21,37.5360318,-122.2572501,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
39,SJC_SFO,SJC_SFO_waypoint_22,37.54443435,-122.2724208,450,CRUISE,1630.56,0.0,0.0,67.0,24.33671641791045
40,SJC_SFO,SJC_SFO_waypoint_23,37.55283496,-122.2875948,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
41,SJC_SFO,SJC_SFO_waypoint_24,37.56123363,-122.3027723,450,CRUISE,1630.57,0.0,0.0,67.0,24.33686567164179
42,SJC_SFO,SJC_SFO_descent_fix,37.56963035,-122.3179533,450,DESCENT,8152.84,-340.0,2.3770857762448423,57.0,143.0322807017544
43,SJC_SFO,SJC_SFO_approach_fix,37.61158479,-122.3939092,110,DESCENT TRANSITION,997.24,-95.0,3.8,39.8896,25.0
44,SJC_SFO,SFO_hover_fix,37.62042134,-122.3958845,15,HOVER DESCENT,0.0,-15.0,1.5,0.0,10.0
45,SJC_SFO,SFO_FATO,37.62042134,-122.3958845,0,END,0.0,,,,
