locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
MV,2022-09-03T02:00:00,62.6,4.9,0.8,333,1013.9,0,9.9
MV,2022-09-03T03:00:00,62.6,5.8,0.1,1,1013.9,0,9.9
MV,2022-09-03T04:00:00,61.1,3.6,0.2,1,1013.9,0,9.9
MV,2022-09-03T05:00:00,61.1,3.1,0.6,50,1013.6,0,9.9
MV,2022-09-03T06:00:00,60.9,5.6,0.2,1,1013.6,0,9.9
MV,2022-09-03T07:00:00,59.6,5.6,0.1,3,1014.2,4.1,8.9
MV,2022-09-03T08:00:00,64.5,2,0.6,360,1014.2,0,8.9
MV,2022-09-03T09:00:00,68.1,4.9,0.7,355,1014.5,0,8.9
MV,2022-09-03T10:00:00,70.4,5.1,5.4,27,1014.6,0,8.9
MV,2022-09-03T11:00:00,74.2,4,5.8,358,1014.2,0,8.9
MV,2022-09-03T12:00:00,77.9,4.7,7.1,337,1014.2,0,9.9
MV,2022-09-03T13:00:00,79.8,8.3,9.2,343,1013.6,0,8.9
MV,2022-09-03T14:00:00,79.9,9.2,11.8,317,1013.2,4.1,8.9
MV,2022-09-03T15:00:00,79.8,20.8,13.9,327,1012.9,4.1,9.9
MV,2022-09-03T16:00:00,79.6,11.4,15.1,317,1012.5,0,9.9
MV,2022-09-03T17:00:00,77.9,10.3,15.4,343,1012.2,0,9.9
MV,2022-09-03T18:00:00,77.6,8.3,12.4,352,1012.5,0,9.9
MV,2022-09-03T19:00:00,74.1,8.5,11.6,2,1012.2,0,9.9
MV,2022-09-03T20:00:00,72,4.3,8.1,335,1012.2,0,9.9
MV,2022-09-03T21:00:00,68.6,6.3,5.1,6,1013.5,0,9.9
MV,2022-09-03T22:00:00,66.8,2.9,0.7,355,1013.6,0,9.9
MV,2022-09-03T23:00:00,66.6,3.8,0,0,1012.9,0,9.9
MV,2022-09-04T00:00:00,66.6,3.1,0,0,1012.9,0,9.9
MV,2022-09-04T01:00:00,66.2,4.9,2.1,304,1012.9,0,9.9
MV,2022-09-04T02:00:00,64.5,7.8,0.3,320,1012.9,0,9.9
MV,2022-09-04T03:00:00,64.4,4.9,0.3,353,1012.9,0,9.9
MV,2022-09-04T04:00:00,62.7,2.9,0,0,1012.9,25.8,9.9
MV,2022-09-04T05:00:00,62.7,2.9,0,0,1012.9,0,9.9
MV,2022-09-04T06:00:00,62.6,2.5,0,3,1012.5,0,9.9
MV,2022-09-04T07:00:00,61,3.6,0.2,27,1012.5,1.8,8.8
MV,2022-09-04T08:00:00,66.1,2.2,0,244.5,1013.2,1.8,8.8
MV,2022-09-04T09:00:00,69.9,1.3,0,0,1013.2,1.8,8.2
MV,2022-09-04T10:00:00,71.8,2,0,0,1013.2,0,8.8
MV,2022-09-04T11:00:00,75.5,3.8,5.5,9,1013.2,0,9.9
MV,2022-09-04T12:00:00,79.2,5.1,5.8,348,1012.5,0,8.8
MV,2022-09-04T13:00:00,83.9,6,5.6,355,1012.2,0,9.2
MV,2022-09-04T14:00:00,88.2,6.9,7.9,347,1011.2,0,9.9
MV,2022-09-04T15:00:00,90.1,7.2,10.2,329,1010.5,0,9.9
MV,2022-09-04T16:00:00,91.7,11,9.4,328,1009.8,1.8,9.9
MV,2022-09-04T17:00:00,90,7.8,9.4,319,1009.1,0,8.8
MV,2022-09-04T18:00:00,88.2,10.3,5.2,313,1009.1,0,8.8
MV,2022-09-04T19:00:00,82.9,7.2,7.2,356,1008.8,0,9.9
MV,2022-09-04T20:00:00,79.2,4.9,4.9,310,1009.1,76,9.9
MV,2022-09-04T21:00:00,77.4,4.9,0.2,345,1009.5,81.6,9.9
MV,2022-09-04T22:00:00,77.3,2.7,0.2,340,1009.8,35.6,9.9
MV,2022-09-04T23:00:00,75.5,4,0,0,1009.8,92,9.9
MV,2022-09-05T00:00:00,75.4,6.7,0,0,1009.5,92,9.9
MV,2022-09-05T01:00:00,72,2.2,0,0,1009.5,46,9.9
MV,2022-09-05T02:00:00,71.8,5.4,0.2,351,1008.8,0,9.9
MV,2022-09-05T03:00:00,71.7,4.3,0,0,1008.5,0,9.9
MV,2022-09-05T04:00:00,70,2,0,0,1008.5,0,9.9
MV,2022-09-05T05:00:00,68,5.1,0,0,1008.5,0,9.9
MV,2022-09-05T06:00:00,68.2,2.9,0,0,1008.5,1.8,9.9
MV,2022-09-05T07:00:00,68.1,3.1,0.3,345,1008.8,1.8,9.9
MV,2022-09-05T08:00:00,73.3,3.8,0,0,1009.5,1.8,9.9
MV,2022-09-05T09:00:00,76.9,1.1,0,354,1009.2,1.8,8.8
MV,2022-09-05T10:00:00,80.7,2.2,0,0,1009.1,1.8,8.8
MV,2022-09-05T11:00:00,84.6,2.9,0.3,356,1008.8,1.8,9.9
MV,2022-09-05T12:00:00,89.9,3.6,5.9,348,1008.1,1.8,9.9
MV,2022-09-05T13:00:00,91.9,6.7,9.1,348,1007.5,1.8,9.9
MV,2022-09-05T14:00:00,93.8,8.5,9.3,339,1006.8,1.8,9.9
MV,2022-09-05T15:00:00,97.1,9.2,7.3,338,1006.1,1.8,8.8
MV,2022-09-05T16:00:00,100.5,13.2,10.6,349,1005.4,1.8,9.9
MV,2022-09-05T17:00:00,97.2,13.9,12.8,349,1005.1,1.8,8.8
MV,2022-09-05T18:00:00,91,13,9.3,353,1005.1,1.8,9.9
MV,2022-09-05T19:00:00,83.4,8.1,9,358,1005.4,1.8,9.9
MV,2022-09-05T20:00:00,82.9,5.6,4.8,300,1006.1,1.8,9.9
MV,2022-09-05T21:00:00,81.1,5.6,0.2,341,1006.8,0,9.9
MV,2022-09-05T22:00:00,80.9,2.7,4.6,136,1007.1,46,9.9
MV,2022-09-05T23:00:00,80.9,4.5,0.2,337,1006.8,25.8,9.9
MV,2022-09-06T00:00:00,80.8,5.8,0.2,337,1006.8,35.6,9.9
MV,2022-09-06T01:00:00,77.2,2.9,0,0,1006.8,0,9.9
MV,2022-09-06T02:00:00,77.2,2.5,0,0,1007.1,0,9.9
MV,2022-09-06T03:00:00,75.5,1.6,0,0,1006.8,0,9.9
MV,2022-09-06T04:00:00,75.4,4.7,0,0,1006.8,0,9.9
MV,2022-09-06T05:00:00,73.7,4.9,0.2,23,1006.8,0,9.9
MV,2022-09-06T06:00:00,73.6,3.6,0,0,1007.1,0,9.9
MV,2022-09-06T07:00:00,73.5,2.9,0,0,1007.8,1.8,9.9
MV,2022-09-06T08:00:00,77,4.3,0.2,352,1008.5,1.8,8.8
MV,2022-09-06T09:00:00,79,1.3,0,0,1008.5,1.8,8.8
MV,2022-09-06T10:00:00,84.5,2,4.4,348,1008.5,1.8,8.8
MV,2022-09-06T11:00:00,88.2,2.2,5.4,18,1008.1,0,8.8
MV,2022-09-06T12:00:00,93.7,3.4,5.7,358,1007.8,0,8.2
MV,2022-09-06T13:00:00,98.9,4.7,5.7,348,1007.5,0,9.9
MV,2022-09-06T14:00:00,102.7,9.6,9.2,340,1007.4,1.8,9.9
MV,2022-09-06T15:00:00,101,16.5,10.4,330,1007.4,1.8,9.9
MV,2022-09-06T16:00:00,97.4,18.3,12.9,329,1007.4,1.8,9.9
MV,2022-09-06T17:00:00,93.7,17.2,9,327,1007.8,1.8,9.9
MV,2022-09-06T18:00:00,90.4,7.2,9.2,330,1008.1,1.8,9.9
MV,2022-09-06T19:00:00,86.7,4.5,5.9,309,1008.5,1.8,8.8
MV,2022-09-06T20:00:00,82.9,12.1,5.9,291,1008.8,1.8,9.9
MV,2022-09-06T21:00:00,80.9,10.3,4.8,316,1009.8,0,9.9
MV,2022-09-06T22:00:00,79,4.3,0.9,351,1010.5,0,9.9
MV,2022-09-06T23:00:00,77.2,2.5,0.1,357,1010.8,0,9.9
MV,2022-09-07T00:00:00,75.4,4.5,0.3,354,1010.8,0,9.9
MV,2022-09-07T01:00:00,73.5,4.9,0.3,351,1011.5,0,9.9
MV,2022-09-07T02:00:00,73.5,8.1,0.4,352,1011.2,0,8.8
MV,2022-09-07T03:00:00,71.8,8.1,3.5,303,1011.2,0,9.9
MV,2022-09-07T04:00:00,71.6,5.6,0.4,352,1011.5,0,8.8
MV,2022-09-07T05:00:00,69.9,4,0.2,298,1011.5,0,8.2
MV,2022-09-07T06:00:00,69.9,2,0.3,358,1011.9,0,7.1
MV,2022-09-07T07:00:00,69.8,2.5,0.2,355,1012.5,3.3,6.3
MV,2022-09-07T08:00:00,71.6,3.8,2.7,353,1013.2,2.5,5.2
MV,2022-09-07T09:00:00,73.6,2.5,5.6,351,1013.9,1.8,6.5
MV,2022-09-07T10:00:00,75.6,3.1,7.9,338,1014.6,1.8,6.5
MV,2022-09-07T11:00:00,79,4.9,8,349,1014.9,1.8,7.1
MV,2022-09-07T12:00:00,82,2.7,5.6,353,1014.6,1.8,8.2
MV,2022-09-07T13:00:00,86.4,5.6,5.8,347,1013.9,1.8,8.8
MV,2022-09-07T14:00:00,88.4,9.2,11.4,339,1012.9,1.8,8.2
MV,2022-09-07T15:00:00,90,11.4,9.4,320,1012.2,1.8,8.2
MV,2022-09-07T16:00:00,89.9,12.1,10.5,329,1011.9,1.8,8.8
MV,2022-09-07T17:00:00,88.5,12.1,11.4,347,1011.5,1.8,8.8
MV,2022-09-07T18:00:00,85,16.1,9.4,320,1011.5,1.8,8.8
MV,2022-09-07T19:00:00,79.6,7.6,8.1,336,1012.2,1.8,8.2
MV,2022-09-07T20:00:00,77.5,7.2,7,290,1011.9,1.8,9.9
MV,2022-09-07T21:00:00,78.9,1.8,4.8,265,1012.5,0,9.9
MV,2022-09-07T22:00:00,77.2,1.8,0.4,2,1013.2,0,9.9
MV,2022-09-07T23:00:00,75.3,0.9,4.8,331,1012.9,0,9.9
MV,2022-09-08T00:00:00,73.6,4.5,0,0,1012.9,0,9.9
MV,2022-09-08T01:00:00,73.5,4.3,0.2,355,1012.5,0,9.9
MV,2022-09-08T02:00:00,71.8,7.2,0.3,353,1012.2,0,9.9
MV,2022-09-08T03:00:00,71.8,2.5,0,0,1011.9,0,9.9
MV,2022-09-08T04:00:00,71.8,1.1,0,0,1011.5,0,8.8
MV,2022-09-08T05:00:00,70,4,0,0,1010.8,0,9.9
MV,2022-09-08T06:00:00,70,2.7,0,0,1010.5,0,9.9
MV,2022-09-08T07:00:00,68.2,1.1,0,0,1010.5,0,7.1
MV,2022-09-08T08:00:00,73.5,3.4,0,26,1010.5,0,7.1
MV,2022-09-08T09:00:00,75.4,2.9,0,0,1010.2,0,7.1
MV,2022-09-08T10:00:00,79.1,2,4.3,350,1009.8,0,7.1
MV,2022-09-08T11:00:00,82.9,6.3,6.8,360,1009.5,0,8.2
MV,2022-09-08T12:00:00,86.5,7.6,5.9,349,1008.5,0,8.8
MV,2022-09-08T13:00:00,90.2,6.5,9,347,1007.5,0,8.8
MV,2022-09-08T14:00:00,93.7,10.5,10.1,348,1006.8,0,9.9
MV,2022-09-08T15:00:00,95.5,7.6,10.3,347,1005.8,0,8.8
MV,2022-09-08T16:00:00,95.5,14.3,10.3,337,1004.7,0,9.9
MV,2022-09-08T17:00:00,93.8,13.4,9.3,328,1004.1,0,9.9
MV,2022-09-08T18:00:00,91.9,13.2,8.4,337,1003.7,0,9.9
MV,2022-09-08T19:00:00,85.6,12.8,5.1,331,1003.4,0,8.8
MV,2022-09-08T20:00:00,81,8.9,4.9,319,1003.7,1.8,9.9
MV,2022-09-08T21:00:00,79.1,5.1,0.4,348,1004.1,0,9.9
MV,2022-09-08T22:00:00,75.6,4,5.7,273,1004.4,0,8.2
MV,2022-09-08T23:00:00,75.4,4.5,0.4,351,1004.4,0,9.9
MV,2022-09-09T00:00:00,72.5,2.7,3.7,341,1003.8,0,7.5
MV,2022-09-09T01:00:00,71.7,4.5,4.6,332,1003.7,0,7.1
MV,2022-09-09T02:00:00,70,4.3,2,312,1003.4,0,7
MV,2022-09-09T03:00:00,68.1,5.4,3.6,334,1002.7,0,7
MV,2022-09-09T04:00:00,68,6.9,0.5,354,1002.4,0,6.9
MV,2022-09-09T05:00:00,66.4,4.9,4.6,293,1001.7,0,6.9
MV,2022-09-09T06:00:00,66.2,2.2,0.4,352,1001.7,0,6.5
MV,2022-09-09T07:00:00,66.2,3.6,3.4,311,1001.4,3.3,5.1
MV,2022-09-09T08:00:00,68,2.5,0.4,355,1002,3.3,6.3
MV,2022-09-09T09:00:00,68.2,2.2,4.5,339,1002,1.8,6.3
MV,2022-09-09T10:00:00,71.8,2.2,3.2,340,1001.7,1.8,6.3
MV,2022-09-09T11:00:00,73.9,4.5,4.6,240,1001.7,0,5.2
MV,2022-09-09T12:00:00,77.5,4.5,5.8,349,1001,0,5.4
MV,2022-09-09T13:00:00,81.1,5.8,6.7,339,1000.3,0,7.1
MV,2022-09-09T14:00:00,82.9,6.3,9,357,999.7,0,6.5
MV,2022-09-09T15:00:00,84.8,7.8,10.3,339,999.3,1.8,8.2
MV,2022-09-09T16:00:00,81.2,8.7,10.3,338,999.3,1.8,7.1
MV,2022-09-09T17:00:00,79.4,9.6,10.5,329,999.3,1.8,7.1
MV,2022-09-09T18:00:00,77.5,8.1,9.4,318,999.7,1.8,7.1
MV,2022-09-09T19:00:00,73.8,7.8,8.2,310,1000.7,1.8,5.4
MV,2022-09-09T20:00:00,70.1,6.5,6.1,329,1001,40.7,7.1
MV,2022-09-09T21:00:00,70,4.9,4.8,352,1002.4,22.4,7.1
MV,2022-09-09T22:00:00,68.2,4.9,0.4,353,1003,1.8,7.1
MV,2022-09-09T23:00:00,68,6.3,4.7,329,1003.7,22.4,6.5
MV,2022-09-10T00:00:00,66.3,4.7,4.7,328,1004.1,22.4,6.5
MV,2022-09-10T01:00:00,66.2,4.9,3.4,330,1004.4,0,6.4
MV,2022-09-10T02:00:00,66.3,5.6,3.6,292,1004.4,0,6.4
MV,2022-09-10T03:00:00,66.2,7.2,5.7,321,1005.4,0,7
MV,2022-09-10T04:00:00,64.5,5.1,4.7,349,1005.8,0,6.4
MV,2022-09-10T05:00:00,64.5,6,5.7,349,1006.1,0,7
MV,2022-09-10T06:00:00,64.4,5.4,4.6,356,1006.8,40.7,7
MV,2022-09-10T07:00:00,64.4,4.7,4.8,357,1007.8,77.6,6.5
MV,2022-09-10T08:00:00,64.6,3.6,4.6,359,1008.8,89.2,6.4
MV,2022-09-10T09:00:00,66.4,9.2,4.6,328,1009.5,31.6,6.4
MV,2022-09-10T10:00:00,68.2,5.8,0,0,1010.5,5.8,6.5
MV,2022-09-10T11:00:00,72.1,25.3,6.5,340,1011.2,5.8,6.5
MV,2022-09-10T12:00:00,73.7,34,6.6,7,1011.2,5.8,6.5
MV,2022-09-10T13:00:00,75.4,32.2,7.6,320,1011.2,5.8,7
MV,2022-09-10T14:00:00,76.4,30,7.2,331,1011.9,5.8,7.1
MV,2022-09-10T15:00:00,77.2,24.2,7.5,339,1012.2,5.8,7.1
MV,2022-09-10T16:00:00,77.2,6,6.4,17,1012.2,5.8,8.2
MV,2022-09-10T17:00:00,82.3,6.5,3.8,252,1011.9,5.8,8.8
MV,2022-09-10T18:00:00,80.7,6.7,4.9,304,1011.9,5.8,9.9
MV,2022-09-10T19:00:00,73.6,8.9,14.6,357,1012.5,5.8,6.5
MV,2022-09-10T20:00:00,71.8,6,11.1,357,1013.5,5.8,7.1
MV,2022-09-10T21:00:00,71.8,6,4.9,300,1014.6,32.4,7.1
MV,2022-09-10T22:00:00,70.1,4.9,6.9,272,1014.6,88.6,7.1
MV,2022-09-10T23:00:00,70,7.8,4.6,348,1013.9,32,7.1
MV,2022-09-11T00:00:00,70,5.8,5.7,348,1013.9,5.8,7.1
MV,2022-09-11T01:00:00,69.9,3.6,5,282,1014.6,0,8.2
MV,2022-09-11T02:00:00,68.9,11.9,4.9,322,1014.2,0,7.8
MV,2022-09-11T03:00:00,68.2,5.6,0.2,354,1014.9,0,8.2
MV,2022-09-11T04:00:00,69.8,2.5,0.2,336,1014.6,0,8.2
MV,2022-09-11T05:00:00,69.9,2,0,0,1014.9,0,8.8
MV,2022-09-11T06:00:00,70,1.8,0,0,1014.9,72.5,8.2
MV,2022-09-11T07:00:00,69.9,5.8,0,0,1015.2,89,7
MV,2022-09-11T08:00:00,70,2.2,0.3,355,1015.6,5.8,6.5
MV,2022-09-11T09:00:00,70.1,3.1,0,0,1015.9,31.6,7.1
MV,2022-09-11T10:00:00,71.8,6.3,6.7,330,1016.6,5.8,7.1
MV,2022-09-11T11:00:00,73.5,6.7,5.8,357,1016.9,5.8,8.2
MV,2022-09-11T12:00:00,73.7,7.2,10.1,339,1017.3,5.8,8.2
MV,2022-09-11T13:00:00,73.8,8.7,7.1,329,1016.9,7.1,8.8
MV,2022-09-11T14:00:00,75.7,7.6,9,329,1016.6,7.1,8.8
MV,2022-09-11T15:00:00,75.8,11.4,12.8,338,1015.9,5.8,8.8
MV,2022-09-11T16:00:00,75.9,9.8,10.6,338,1015.2,5.8,8.8
MV,2022-09-11T17:00:00,75.7,10.7,14.9,347,1015.2,5.8,8.8
MV,2022-09-11T18:00:00,73.9,10.3,15.9,338,1015.2,5.8,8.8
MV,2022-09-11T19:00:00,71.8,11,15.9,347,1015.6,5.8,8.8
MV,2022-09-11T20:00:00,70,9.8,13.5,355,1015.9,5.8,9.9
MV,2022-09-11T21:00:00,69.9,8.7,8.1,5,1016.3,5.8,9.9
MV,2022-09-11T22:00:00,68.1,4.9,8,5,1016.3,72.5,9.9
MV,2022-09-11T23:00:00,68.1,2,5.9,5,1016.3,5.8,9.9
MV,2022-09-12T00:00:00,66.3,3.6,6.4,39,1015.9,5.8,9.9
MV,2022-09-12T01:00:00,66.2,6.7,6.8,16,1015.9,0,9.9
MV,2022-09-12T02:00:00,67.9,4.9,0.4,356,1015.2,25.8,9.9
MV,2022-09-12T03:00:00,66.2,2.9,5.7,15,1015.2,0,8.8
MV,2022-09-12T04:00:00,66.2,3.6,6.9,5,1014.9,0,8.8
MV,2022-09-12T05:00:00,66.2,6.7,5.8,35,1014.9,0.4,9.9
MV,2022-09-12T06:00:00,66.2,6.7,5.6,24,1014.9,0.7,8.8
MV,2022-09-12T07:00:00,64.5,5.6,3.5,26,1014.9,7.2,8.1
MV,2022-09-12T08:00:00,64.5,2,6.9,17,1014.9,7.1,8.1
MV,2022-09-12T09:00:00,66.3,3.4,4,10,1015.2,7.1,8.7
MV,2022-09-12T10:00:00,68.1,4.9,5.3,357,1015.2,6.2,8.4
MV,2022-09-12T11:00:00,70.1,5.8,6.7,349,1015.2,7.1,8.8
MV,2022-09-12T12:00:00,72,6.9,7,337,1014.9,5.8,8.8
MV,2022-09-12T13:00:00,72.2,7.8,11.3,320,1014.2,5.8,8.2
MV,2022-09-12T14:00:00,72.1,13,14.9,346,1013.9,5.8,8.8
MV,2022-09-12T15:00:00,73.6,17.2,15,338,1013.2,5.8,8.8
MV,2022-09-12T16:00:00,73.5,13.9,19.4,348,1012.9,5.8,8.2
MV,2022-09-12T17:00:00,73.4,13.4,17,348,1012.5,50,8.8
MV,2022-09-12T18:00:00,73.3,12.8,13.9,348,1012.9,30.4,8.8
MV,2022-09-12T19:00:00,67,9.8,13.2,343,1012.9,21.5,8.8
MV,2022-09-12T20:00:00,66,11.4,9.4,337,1012.9,82.7,9.9
MV,2022-09-12T21:00:00,66.2,8.5,10.2,348,1013.5,99.3,9.9
MV,2022-09-12T22:00:00,64.4,8.9,3.7,349,1013.5,99.3,9.9
MV,2022-09-12T23:00:00,64.4,4.7,0.6,354,1013.5,99.3,9.9
MV,2022-09-13T00:00:00,64.4,7.2,3.9,266,1013.9,96.7,9.9
MV,2022-09-13T01:00:00,63.4,16.3,6.3,313,1013.6,2.3,9.9
MV,2022-09-13T02:00:00,62.6,17.7,6,311,1013.5,93.5,9.9
MV,2022-09-13T03:00:00,62.6,14.5,3.7,325,1013.2,93.5,9.9
MV,2022-09-13T04:00:00,60.9,10.7,0.6,357,1013.2,93.5,9.9
MV,2022-09-13T05:00:00,61,10.7,3.7,300,1013.2,37.1,9.9
MV,2022-09-13T06:00:00,60.9,13.4,0.6,357,1013.2,99.3,9.9
MV,2022-09-13T07:00:00,60.9,19.7,0.5,354,1013.6,21.1,9.9
MV,2022-09-13T08:00:00,62.6,6,0.4,325,1013.9,3.1,7.1
MV,2022-09-13T09:00:00,64.4,8.3,0.1,356,1013.9,50.6,9.9
MV,2022-09-13T10:00:00,66.2,8.5,0.2,357,1013.9,4.8,9.9
MV,2022-09-13T11:00:00,68.1,17.2,11.2,348,1013.9,3.1,9.9
MV,2022-09-13T12:00:00,70,9.2,12.3,18,1013.6,3.1,9.9
MV,2022-09-13T13:00:00,73.3,21.2,16.9,357,1013.2,2.2,9.9
MV,2022-09-13T14:00:00,71.8,8.1,15,347,1012.9,1.8,9.9
MV,2022-09-13T15:00:00,71.8,11.4,17.1,340,1012.2,1.8,9.9
MV,2022-09-13T16:00:00,71.8,25.3,16.2,330,1011.9,1.8,9.9
MV,2022-09-13T17:00:00,71.7,15.4,13,303,1011.9,1.8,9.9
MV,2022-09-13T18:00:00,69.9,17.8,10.6,294,1011.9,2.5,9.9
MV,2022-09-13T19:00:00,68.1,16.1,8.4,310,1012.2,1.8,9.9
MV,2022-09-13T20:00:00,64.6,13.6,5.1,292,1012.2,84.6,9.9
MV,2022-09-13T21:00:00,64.5,15.2,3.6,255,1012.9,94.5,9.9
MV,2022-09-13T22:00:00,62.7,12.1,0.6,349,1012.9,39,9.9
MV,2022-09-13T23:00:00,62.6,11.2,0.6,296,1012.9,95.3,9.9
MV,2022-09-14T00:00:00,62.1,10.3,0.3,357,1012.9,33.9,9.9
MV,2022-09-14T01:00:00,60.9,9.2,0.1,357,1012.9,83.4,9.9
MV,2022-09-14T02:00:00,61,7.6,0.4,4,1012.9,83.6,9.9
MV,2022-09-14T03:00:00,60.9,5.8,0.1,357,1012.9,83.6,9.9
MV,2022-09-14T04:00:00,59.1,1.8,0.3,334,1012.5,18.6,9.9
MV,2022-09-14T05:00:00,59.1,2.7,0.1,280,1012.5,83.6,9.9
MV,2022-09-14T06:00:00,59,2.5,0,358,1013.2,96.7,9.9
MV,2022-09-14T07:00:00,59,4.3,4.4,187,1013.5,50.7,9.9
MV,2022-09-14T08:00:00,60.8,5.4,3.4,171,1013.9,4.8,9.9
MV,2022-09-14T09:00:00,64.5,4.5,5.7,143,1013.9,4.6,9.9
MV,2022-09-14T10:00:00,67.9,8.1,5.7,125,1014.6,3.1,9.9
MV,2022-09-14T11:00:00,69.9,8.3,5.8,63,1014.6,28.9,9.9
MV,2022-09-14T12:00:00,70.2,8.7,5.9,8,1014.6,94.2,9.9
MV,2022-09-14T13:00:00,71.7,9.4,9.1,349,1014.6,88.6,9.9
MV,2022-09-14T14:00:00,73.5,18.3,10.2,339,1014.2,98.5,9.9
MV,2022-09-14T15:00:00,73.6,19.7,14,347,1013.5,86.1,9.9
MV,2022-09-14T16:00:00,73.5,10.3,14.9,338,1013.5,48.5,9.9
MV,2022-09-14T17:00:00,73.5,18.8,10.6,293,1013.5,29.8,9.9
MV,2022-09-14T18:00:00,71.7,15,8.5,272,1013.5,4,9.9
MV,2022-09-14T19:00:00,69.9,12.8,7.4,291,1013.9,2.5,9.9
MV,2022-09-14T20:00:00,68.1,13.9,7.1,272,1014.2,95.1,9.9
MV,2022-09-14T21:00:00,64.6,10.5,7.3,340,1014.9,95.1,9.9
MV,2022-09-14T22:00:00,64.5,12.3,7.1,331,1015.2,41,9.9
MV,2022-09-14T23:00:00,62.8,6.9,0.6,353,1015.2,92.1,9.9
