tail_number,aircraft_arrival_time,aircraft_pushback_time,origin_vertiport_id,destination_vertiport_id,location,soc,speed,process
3,55920,56460,LAX,DTLA,,,,
7,55950,56490,DTLA,LAX,,,,
0,56700,57240,DTLA,LAX,,,,
4,56730,57270,LAX,DTLA,,,,
1,56760,57300,DTLA,LAX,,,,
5,56790,57330,LAX,DTLA,,,,
2,56820,57360,DTLA,LAX,,,,
6,56850,57390,LAX,DTLA,,,,
3,56880,57420,DTLA,LAX,,,,
7,56910,57450,LAX,DTLA,,,,
0,57660,58200,LAX,DTLA,,,,
4,57690,58230,DTLA,LAX,,,,
1,57720,58260,LAX,DTLA,,,,
5,57750,58290,DTLA,LAX,,,,
2,57780,58320,LAX,DTLA,,,,
6,57810,58350,DTLA,LAX,,,,
3,57840,58380,LAX,DTLA,,,,
7,57870,58410,DTLA,LAX,,,,
0,58620,59160,DTLA,LAX,,,,
4,58650,59190,LAX,DTLA,,,,
1,58680,59220,DTLA,LAX,,,,
5,58710,59250,LAX,DTLA,,,,
2,58740,59280,DTLA,LAX,,,,
6,58770,59310,LAX,DTLA,,,,
3,58800,59340,DTLA,LAX,,,,
7,58830,59370,LAX,DTLA,,,,
0,59580,60120,LAX,DTLA,,,,
4,59610,60150,DTLA,LAX,,,,
1,59640,60180,LAX,DTLA,,,,
5,59670,60210,DTLA,LAX,,,,
2,59700,60240,LAX,DTLA,,,,
6,59730,60270,DTLA,LAX,,,,
3,59760,60300,LAX,DTLA,,,,
7,59790,60330,DTLA,LAX,,,,
0,60540,61080,DTLA,LAX,,,,
4,60570,61110,LAX,DTLA,,,,
1,60600,61140,DTLA,LAX,,,,
5,60630,61170,LAX,DTLA,,,,
2,60660,61200,DTLA,LAX,,,,
6,60690,61230,LAX,DTLA,,,,
3,60720,61260,DTLA,LAX,,,,
7,60750,61290,LAX,DTLA,,,,
0,61500,62040,LAX,DTLA,,,,
4,61530,62070,DTLA,LAX,,,,
1,61560,62100,LAX,DTLA,,,,
5,61590,62130,DTLA,LAX,,,,
2,61620,62160,LAX,DTLA,,,,
6,61650,62190,DTLA,LAX,,,,
3,61680,62220,LAX,DTLA,,,,
7,61710,62250,DTLA,LAX,,,,
0,62460,63000,DTLA,LAX,,,,
4,62490,63030,LAX,DTLA,,,,
1,62520,63060,DTLA,LAX,,,,
5,62550,63090,LAX,DTLA,,,,
2,62580,63120,DTLA,LAX,,,,
6,62610,63150,LAX,DTLA,,,,
3,62640,63180,DTLA,LAX,,,,
7,62670,63210,LAX,DTLA,,,,
0,63420,63960,LAX,DTLA,,,,
4,63450,63990,DTLA,LAX,,,,
1,63480,64020,LAX,DTLA,,,,
5,63510,64050,DTLA,LAX,,,,
2,63540,64080,LAX,DTLA,,,,
6,63570,64110,DTLA,LAX,,,,
3,63600,64140,LAX,DTLA,,,,
7,63630,64170,DTLA,LAX,,,,
0,64380,64920,DTLA,LAX,,,,
4,64410,64950,LAX,DTLA,,,,
1,64440,64980,DTLA,LAX,,,,
5,64470,65010,LAX,DTLA,,,,
2,64500,65040,DTLA,LAX,,,,
6,64530,65070,LAX,DTLA,,,,
3,64560,65100,DTLA,LAX,,,,
7,64590,65130,LAX,DTLA,,,,
0,65340,65880,LAX,DTLA,,,,
4,65370,65910,DTLA,LAX,,,,
1,65400,65940,LAX,DTLA,,,,
5,65430,65970,DTLA,LAX,,,,
2,65460,66000,LAX,DTLA,,,,
6,65490,66030,DTLA,LAX,,,,
3,65520,66060,LAX,DTLA,,,,
7,65550,66090,DTLA,LAX,,,,
0,66300,66840,DTLA,LAX,,,,
4,66330,66870,LAX,DTLA,,,,
1,66360,66900,DTLA,LAX,,,,
5,66390,66930,LAX,DTLA,,,,
2,66420,66960,DTLA,LAX,,,,
6,66450,66990,LAX,DTLA,,,,
3,66480,67020,DTLA,LAX,,,,
7,66510,67050,LAX,DTLA,,,,
0,67260,67800,LAX,DTLA,,,,
4,67290,67830,DTLA,LAX,,,,
1,67320,67860,LAX,DTLA,,,,
5,67350,67890,DTLA,LAX,,,,
2,67380,67920,LAX,DTLA,,,,
6,67410,67950,DTLA,LAX,,,,
3,67440,67980,LAX,DTLA,,,,
7,67470,68010,DTLA,LAX,,,,
0,68220,68760,DTLA,LAX,,,,
4,68250,68790,LAX,DTLA,,,,
1,68280,68820,DTLA,LAX,,,,
5,68310,68850,LAX,DTLA,,,,
2,68340,68880,DTLA,LAX,,,,
6,68370,68910,LAX,DTLA,,,,
3,68400,68940,DTLA,LAX,,,,
7,68430,68970,LAX,DTLA,,,,
0,69180,69720,LAX,DTLA,,,,
4,69210,69750,DTLA,LAX,,,,
1,69240,69780,LAX,DTLA,,,,
5,69270,69810,DTLA,LAX,,,,
2,69300,69840,LAX,DTLA,,,,
6,69330,69870,DTLA,LAX,,,,
3,69360,69900,LAX,DTLA,,,,
7,69390,69930,DTLA,LAX,,,,
0,70140,70680,DTLA,LAX,,,,
4,70170,70710,LAX,DTLA,,,,
1,70200,70740,DTLA,LAX,,,,
5,70230,70770,LAX,DTLA,,,,
2,70260,70800,DTLA,LAX,,,,
6,70290,70830,LAX,DTLA,,,,
3,70320,70860,DTLA,LAX,,,,
7,70350,70890,LAX,DTLA,,,,
0,71100,71640,LAX,DTLA,,,,
4,71130,71670,DTLA,LAX,,,,
1,71160,71700,LAX,DTLA,,,,
5,71190,71730,DTLA,LAX,,,,
2,71220,71760,LAX,DTLA,,,,
6,71250,71790,DTLA,LAX,,,,
3,71280,71820,LAX,DTLA,,,,
7,71310,71850,DTLA,LAX,,,,
0,72060,72600,DTLA,LAX,,,,
4,72090,72630,LAX,DTLA,,,,
1,72120,72660,DTLA,LAX,,,,
5,72150,72690,LAX,DTLA,,,,
2,72180,72720,DTLA,LAX,,,,
6,72210,72750,LAX,DTLA,,,,
3,72240,72780,DTLA,LAX,,,,
7,72270,72810,LAX,DTLA,,,,
0,73020,73560,LAX,DTLA,,,,
4,73050,73590,DTLA,LAX,,,,
1,73080,73620,LAX,DTLA,,,,
5,73110,73650,DTLA,LAX,,,,
2,73140,73680,LAX,DTLA,,,,
6,73170,73710,DTLA,LAX,,,,
3,73200,73740,LAX,DTLA,,,,
7,73230,73770,DTLA,LAX,,,,
0,73980,74520,DTLA,LAX,,,,
4,74010,74550,LAX,DTLA,,,,
1,74040,74580,DTLA,LAX,,,,
5,74070,74610,LAX,DTLA,,,,
2,74100,74640,DTLA,LAX,,,,
6,74130,74670,LAX,DTLA,,,,
3,74160,74700,DTLA,LAX,,,,
7,74190,74730,LAX,DTLA,,,,
0,74940,75480,LAX,DTLA,,,,
4,74970,75510,DTLA,LAX,,,,
1,75000,75540,LAX,DTLA,,,,
5,75030,75570,DTLA,LAX,,,,
2,75060,75600,LAX,DTLA,,,,
6,75090,75630,DTLA,LAX,,,,
3,75120,75660,LAX,DTLA,,,,
7,75150,75690,DTLA,LAX,,,,
0,75900,76440,DTLA,LAX,,,,
4,75930,76470,LAX,DTLA,,,,
1,75960,76500,DTLA,LAX,,,,
5,75990,76530,LAX,DTLA,,,,
2,76020,76560,DTLA,LAX,,,,
6,76050,76590,LAX,DTLA,,,,
3,76080,76620,DTLA,LAX,,,,
7,76110,76650,LAX,DTLA,,,,
0,76860,77400,LAX,DTLA,,,,
4,76890,77430,DTLA,LAX,,,,
1,76920,77460,LAX,DTLA,,,,
5,76950,77490,DTLA,LAX,,,,
2,76980,77520,LAX,DTLA,,,,
6,77010,77550,DTLA,LAX,,,,
3,77040,77580,LAX,DTLA,,,,
7,77070,77610,DTLA,LAX,,,,
0,77820,78360,DTLA,LAX,,,,
4,77850,78390,LAX,DTLA,,,,
1,77880,78420,DTLA,LAX,,,,
5,77910,78450,LAX,DTLA,,,,
2,77940,78480,DTLA,LAX,,,,
6,77970,78510,LAX,DTLA,,,,
3,78000,78540,DTLA,LAX,,,,
7,78030,78570,LAX,DTLA,,,,
