origin_vertiport_id,destination_vertiport_id,aircraft_pushback_time,soc,tail_number,aircraft_pushback_datetime
SJ,SFO,24600,47.5,,06:50:00
SJ,SFO,24900,42.5,,06:55:00
SFO,SJ,25200,77.5,,07:00:00
SJ,SFO,25500,80.0,,07:05:00
SFO,SJ,25500,70.0,,07:05:00
SJ,SFO,25800,75.0,,07:10:00
SFO,SJ,26100,65.0,,07:15:00
SJ,SFO,26100,70.0,,07:15:00
SFO,SJ,26400,72.5,,07:20:00
SJ,SFO,26700,47.5,,07:25:00
SFO,SJ,26700,57.5,,07:25:00
SJ,SFO,27000,95.0,,07:30:00
SFO,SJ,27000,45.0,,07:30:00
SFO,SJ,27000,52.5,,07:30:00
SFO,SJ,27300,87.5,,07:35:00
SJ,SFO,27300,42.5,,07:35:00
SJ,SFO,27300,67.5,,07:35:00
SFO,SJ,27600,47.5,,07:40:00
SJ,SFO,27900,80.0,,07:45:00
SJ,SFO,28500,60.0,,07:55:00
SJ,SFO,28500,65.0,,07:55:00
SFO,SJ,28500,45.0,,07:55:00
SFO,SJ,28800,90.0,,08:00:00
SFO,SJ,29100,80.0,,08:05:00
SJ,SFO,29100,47.5,,08:05:00
SFO,SJ,29400,70.0,,08:10:00
SJ,SFO,29400,52.5,,08:10:00
SJ,SFO,29400,57.5,,08:10:00
SFO,SJ,29700,67.5,,08:15:00
SFO,SJ,30000,65.0,,08:20:00
SJ,SFO,30000,67.5,,08:20:00
SFO,SJ,30300,67.5,,08:25:00
SJ,SFO,30300,65.0,,08:25:00
SFO,SJ,30900,65.0,,08:35:00
SJ,SFO,30900,45.0,,08:35:00
SFO,SJ,31200,45.0,,08:40:00
SJ,SFO,31200,42.5,,08:40:00
SJ,SFO,31500,70.0,,08:45:00
SFO,SJ,31500,75.0,,08:45:00
SFO,SJ,31800,65.0,,08:50:00
SJ,SFO,31800,70.0,,08:50:00
SFO,SJ,32100,67.5,,08:55:00
SJ,SFO,32100,42.5,,08:55:00
SJ,SFO,32100,52.5,,08:55:00
SFO,SJ,32400,55.0,,09:00:00
SFO,SJ,32700,47.5,,09:05:00
SJ,SFO,32700,70.0,,09:05:00
SFO,SJ,33000,47.5,,09:10:00
SJ,SFO,33000,42.5,,09:10:00
SJ,SFO,33300,45.0,,09:15:00
SFO,SJ,33600,87.5,,09:20:00
SFO,SJ,33600,47.5,,09:20:00
SJ,SFO,33600,52.5,,09:20:00
SFO,SJ,33900,42.5,,09:25:00
SJ,SFO,33900,72.5,,09:25:00
SJ,SFO,34200,42.5,,09:30:00
SFO,SJ,34500,65.0,,09:35:00
SFO,SJ,34500,52.5,,09:35:00
SFO,SJ,34800,52.5,,09:40:00
SJ,SFO,34800,65.0,,09:40:00
SFO,SJ,35100,50.0,,09:45:00
SFO,SJ,35100,45.0,,09:45:00
SFO,SJ,35400,47.5,,09:50:00
SJ,SFO,35400,65.0,,09:50:00
SFO,SJ,35700,45.0,,09:55:00
SJ,SFO,35700,42.5,,09:55:00
SJ,SFO,35700,65.0,,09:55:00
SFO,SJ,36000,42.5,,10:00:00
SFO,SJ,36300,45.0,,10:05:00
SJ,SFO,36300,65.0,,10:05:00
SJ,SFO,36300,55.0,,10:05:00
SJ,SFO,36600,42.5,,10:10:00
SFO,SJ,36600,42.5,,10:10:00
SJ,SFO,36900,47.5,,10:15:00
SFO,SJ,36900,42.5,,10:15:00
SJ,SFO,37200,47.5,,10:20:00
SFO,SJ,37500,42.5,,10:25:00
SFO,SJ,37800,42.5,,10:30:00
SJ,SFO,37800,47.5,,10:30:00
SJ,SFO,37800,60.0,,10:30:00
SJ,SFO,38100,65.0,,10:35:00
SFO,SJ,38100,42.5,,10:35:00
SJ,SFO,38400,47.5,,10:40:00
SJ,SFO,38700,42.5,,10:45:00
SFO,SJ,39000,52.5,,10:50:00
SJ,SFO,39000,42.5,,10:50:00
SJ,SFO,39300,42.5,,10:55:00
SFO,SJ,39300,42.5,,10:55:00
SJ,SFO,39600,45.0,,11:00:00
SFO,SJ,39600,65.0,,11:00:00
SJ,SFO,39900,42.5,,11:05:00
SFO,SJ,39900,65.0,,11:05:00
SJ,SFO,40200,42.5,,11:10:00
SFO,SJ,40200,65.0,,11:10:00
SFO,SJ,40500,65.0,,11:15:00
SJ,SFO,40800,42.5,,11:20:00
SFO,SJ,40800,45.0,,11:20:00
SFO,SJ,41100,65.0,,11:25:00
SJ,SFO,41100,42.5,,11:25:00
SFO,SJ,41400,52.5,,11:30:00
SJ,SFO,41400,42.5,,11:30:00
SFO,SJ,41400,45.0,,11:30:00
SJ,SFO,41400,42.5,,11:30:00
SJ,SFO,41700,42.5,,11:35:00
SFO,SJ,41700,47.5,,11:35:00
SFO,SJ,42300,52.5,,11:45:00
SJ,SFO,42300,42.5,,11:45:00
SFO,SJ,42600,45.0,,11:50:00
SFO,SJ,42900,45.0,,11:55:00
SJ,SFO,42900,47.5,,11:55:00
SJ,SFO,43200,42.5,,12:00:00
SFO,SJ,43200,45.0,,12:00:00
SJ,SFO,43500,77.5,,12:05:00
SFO,SJ,43500,45.0,,12:05:00
SJ,SFO,44100,52.5,,12:15:00
SFO,SJ,44100,50.0,,12:15:00
SJ,SFO,44400,50.0,,12:20:00
SFO,SJ,44700,75.0,,12:25:00
SJ,SFO,44700,42.5,,12:25:00
SFO,SJ,45000,60.0,,12:30:00
SJ,SFO,45300,50.0,,12:35:00
SFO,SJ,45300,57.5,,12:35:00
SJ,SFO,45600,47.5,,12:40:00
SFO,SJ,45600,55.0,,12:40:00
SFO,SJ,45900,60.0,,12:45:00
SJ,SFO,45900,52.5,,12:45:00
SJ,SFO,46500,72.5,,12:55:00
SFO,SJ,46500,52.5,,12:55:00
SJ,SFO,46500,52.5,,12:55:00
SFO,SJ,46800,42.5,,13:00:00
SFO,SJ,46800,42.5,,13:00:00
SJ,SFO,47100,45.0,,13:05:00
SJ,SFO,47400,42.5,,13:10:00
SFO,SJ,47700,50.0,,13:15:00
SJ,SFO,48000,70.0,,13:20:00
SFO,SJ,48000,62.5,,13:20:00
SJ,SFO,48300,90.0,,13:25:00
SJ,SFO,48600,47.5,,13:30:00
SJ,SFO,48900,42.5,,13:35:00
SFO,SJ,48900,75.0,,13:35:00
SFO,SJ,49200,47.5,,13:40:00
SJ,SFO,49200,45.0,,13:40:00
SFO,SJ,49500,67.5,,13:45:00
SJ,SFO,49500,75.0,,13:45:00
SFO,SJ,49500,72.5,,13:45:00
SJ,SFO,50100,52.5,,13:55:00
SFO,SJ,50100,50.0,,13:55:00
SJ,SFO,50100,52.5,,13:55:00
SFO,SJ,50400,67.5,,14:00:00
SFO,SJ,50700,65.0,,14:05:00
SJ,SFO,50700,45.0,,14:05:00
SFO,SJ,51000,52.5,,14:10:00
SJ,SFO,51000,50.0,,14:10:00
SFO,SJ,51600,55.0,,14:20:00
SJ,SFO,51600,45.0,,14:20:00
SJ,SFO,51900,42.5,,14:25:00
SFO,SJ,52200,50.0,,14:30:00
SJ,SFO,52500,75.0,,14:35:00
SFO,SJ,52500,57.5,,14:35:00
SFO,SJ,53100,85.0,,14:45:00
SJ,SFO,53100,80.0,,14:45:00
SFO,SJ,53700,52.5,,14:55:00
SFO,SJ,54000,47.5,,15:00:00
SJ,SFO,54300,75.0,,15:05:00
SFO,SJ,54600,92.5,,15:10:00
SJ,SFO,54600,75.0,,15:10:00
SFO,SJ,54600,45.0,,15:10:00
SJ,SFO,54900,45.0,,15:15:00
SFO,SJ,54900,60.0,,15:15:00
SJ,SFO,55200,67.5,,15:20:00
SFO,SJ,55500,52.5,,15:25:00
SJ,SFO,55800,75.0,,15:30:00
SFO,SJ,55800,67.5,,15:30:00
SJ,SFO,55800,75.0,,15:30:00
SJ,SFO,56400,75.0,,15:40:00
SFO,SJ,57000,52.5,,15:50:00
SJ,SFO,57000,75.0,,15:50:00
SJ,SFO,57300,57.5,,15:55:00
SFO,SJ,57300,80.0,,15:55:00
SFO,SJ,57900,55.0,,16:05:00
SJ,SFO,57900,60.0,,16:05:00
SJ,SFO,58200,65.0,,16:10:00
SFO,SJ,58500,87.5,,16:15:00
SFO,SJ,58500,77.5,,16:15:00
SJ,SFO,58500,57.5,,16:15:00
SJ,SFO,59400,75.0,,16:30:00
SFO,SJ,59400,42.5,,16:30:00
SJ,SFO,59700,55.0,,16:35:00
SFO,SJ,59700,72.5,,16:35:00
SJ,SFO,60000,65.0,,16:40:00
SFO,SJ,60300,75.0,,16:45:00
SJ,SFO,60600,52.5,,16:50:00
SFO,SJ,60900,57.5,,16:55:00
SJ,SFO,60900,50.0,,16:55:00
SFO,SJ,61200,42.5,,17:00:00
SFO,SJ,61500,67.5,,17:05:00
SJ,SFO,61800,87.5,,17:10:00
SJ,SFO,62400,55.0,,17:20:00
SJ,SFO,62700,72.5,,17:25:00
SFO,SJ,62700,70.0,,17:25:00
SFO,SJ,63000,75.0,,17:30:00
SFO,SJ,63300,95.0,,17:35:00
SJ,SFO,63600,65.0,,17:40:00
SFO,SJ,63900,60.0,,17:45:00
SJ,SFO,63900,47.5,,17:45:00
SFO,SJ,63900,50.0,,17:45:00
SJ,SFO,64200,52.5,,17:50:00
SJ,SFO,64500,77.5,,17:55:00
SFO,SJ,64500,45.0,,17:55:00
SFO,SJ,64800,42.5,,18:00:00
SJ,SFO,65100,75.0,,18:05:00
SFO,SJ,65100,85.0,,18:05:00
SFO,SJ,65700,60.0,,18:15:00
SFO,SJ,66000,55.0,,18:20:00
SJ,SFO,66300,70.0,,18:25:00
SFO,SJ,66300,52.5,,18:25:00
SJ,SFO,66600,62.5,,18:30:00
SJ,SFO,66900,42.5,,18:35:00
SFO,SJ,67200,75.0,,18:40:00
SJ,SFO,67200,92.5,,18:40:00
SFO,SJ,67500,47.5,,18:45:00
SJ,SFO,67500,42.5,,18:45:00
SFO,SJ,68100,42.5,,18:55:00
SJ,SFO,68100,75.0,,18:55:00
SFO,SJ,68400,70.0,,19:00:00
SJ,SFO,68700,75.0,,19:05:00
SJ,SFO,69000,75.0,,19:10:00
SFO,SJ,69000,52.5,,19:10:00
SFO,SJ,69300,52.5,,19:15:00
SJ,SFO,69600,75.0,,19:20:00
SFO,SJ,69600,50.0,,19:20:00
SJ,SFO,69900,75.0,,19:25:00
SFO,SJ,69900,52.5,,19:25:00
SJ,SFO,70200,55.0,,19:30:00
SJ,SFO,70500,77.5,,19:35:00
SJ,SFO,70800,75.0,,19:40:00
SFO,SJ,70800,67.5,,19:40:00
SFO,SJ,71100,52.5,,19:45:00
SFO,SJ,71400,57.5,,19:50:00
SFO,SJ,71400,67.5,,19:50:00
SJ,SFO,71400,52.5,,19:50:00
SFO,SJ,71400,97.5,,19:50:00
SFO,SJ,71700,55.0,,19:55:00
SJ,SFO,71700,42.5,,19:55:00
SJ,SFO,72300,52.5,,20:05:00
SJ,SFO,72600,45.0,,20:10:00
SJ,SFO,72900,80.0,,20:15:00
SFO,SJ,73500,67.5,,20:25:00
SJ,SFO,73500,77.5,,20:25:00
SFO,SJ,74100,57.5,,20:35:00
SJ,SFO,74100,70.0,,20:35:00
SJ,SFO,74400,52.5,,20:40:00
SFO,SJ,74400,67.5,,20:40:00
SJ,SFO,74700,45.0,,20:45:00
SJ,SFO,75000,42.5,,20:50:00
SFO,SJ,75000,55.0,,20:50:00
SFO,SJ,75000,60.0,,20:50:00
SFO,SJ,75300,47.5,,20:55:00
SJ,SFO,75300,90.0,,20:55:00
SJ,SFO,75600,45.0,,21:00:00
SFO,SJ,75600,85.0,,21:00:00
SFO,SJ,76200,77.5,,21:10:00
SJ,SFO,76500,90.0,,21:15:00
SJ,SFO,76800,57.5,,21:20:00
SJ,SFO,76800,62.5,,21:20:00
SJ,SFO,77400,55.0,,21:30:00
SFO,SJ,77400,80.0,,21:30:00
SJ,SFO,77700,52.5,,21:35:00
SFO,SJ,77700,67.5,,21:35:00
SFO,SJ,78300,80.0,,21:45:00
SJ,SFO,78600,57.5,,21:50:00
SJ,SFO,78900,82.5,,21:55:00
SJ,SFO,78900,45.0,,21:55:00
SFO,SJ,78900,82.5,,21:55:00
SFO,SJ,79200,65.0,,22:00:00
SJ,SFO,79500,75.0,,22:05:00
SFO,SJ,79500,67.5,,22:05:00
SFO,SJ,79800,92.5,,22:10:00
SFO,SJ,80100,80.0,,22:15:00
SJ,SFO,80400,42.5,,22:20:00
SFO,SJ,80700,57.5,,22:25:00
SJ,SFO,80700,45.0,,22:25:00
SJ,SFO,81000,70.0,,22:30:00
SFO,SJ,81000,72.5,,22:30:00
SFO,SJ,81000,62.5,,22:30:00
SJ,SFO,81600,57.5,,22:40:00
SFO,SJ,81600,65.0,,22:40:00
SJ,SFO,82200,50.0,,22:50:00
SFO,SJ,82500,47.5,,22:55:00
SFO,SJ,82800,70.0,,23:00:00
SFO,SJ,83100,52.5,,23:05:00
SJ,SFO,83400,50.0,,23:10:00
SJ,SFO,83400,42.5,,23:10:00
SFO,SJ,84000,50.0,,23:20:00
SJ,SFO,84300,80.0,,23:25:00
SFO,SJ,84900,75.0,,23:35:00
SFO,SJ,85800,92.5,,23:50:00
SFO,SJ,86400,45.0,,24:00:00
SJ,SFO,86400,42.5,,24:00:00
