vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
SJ,20.0,22.5,4500,CHARGING,,01:15:00
SFO,47.5,50.0,4500,CHARGING,,01:15:00
SJ,77.5,87.5,4800,CHARGING,,01:20:00
SFO,50.0,55.0,5100,CHARGING,,01:25:00
SJ,65.0,67.5,5100,CHARGING,,01:25:00
SJ,35.0,60.0,5100,CHARGING,,01:25:00
SFO,25.0,47.5,5100,CHARGING,,01:25:00
SJ,22.5,25.0,5400,CHARGING,,01:30:00
SJ,67.5,70.0,5700,CHARGING,,01:35:00
SFO,47.5,52.5,6000,CHARGING,,01:40:00
SFO,30.0,42.5,6000,CHARGING,,01:40:00
SJ,70.0,75.0,6300,CHARGING,,01:45:00
SJ,60.0,65.0,6300,CHARGING,,01:45:00
SJ,47.5,50.0,6300,CHARGING,,01:45:00
SJ,25.0,27.5,6300,CHARGING,,01:45:00
SFO,72.5,75.0,6600,CHARGING,,01:50:00
SFO,42.5,57.5,6600,CHARGING,,01:50:00
SFO,52.5,82.5,6600,CHARGING,,01:50:00
SJ,65.0,80.0,6900,CHARGING,,01:55:00
SJ,50.0,52.5,6900,CHARGING,,01:55:00
SJ,75.0,87.5,6900,CHARGING,,01:55:00
SJ,32.5,65.0,7200,CHARGING,,02:00:00
SJ,87.5,92.5,7200,CHARGING,,02:00:00
SFO,57.5,77.5,7500,CHARGING,,02:05:00
SJ,27.5,45.0,7500,CHARGING,,02:05:00
SJ,72.5,87.5,7500,CHARGING,,02:05:00
SJ,52.5,55.0,7500,CHARGING,,02:05:00
SJ,55.0,67.5,8100,CHARGING,,02:15:00
SJ,87.5,95.0,8400,CHARGING,,02:20:00
SJ,45.0,50.0,8400,CHARGING,,02:20:00
SJ,65.0,70.0,8700,CHARGING,,02:25:00
SFO,82.5,85.0,8700,CHARGING,,02:25:00
SJ,50.0,62.5,9000,CHARGING,,02:30:00
SFO,77.5,80.0,9000,CHARGING,,02:30:00
SJ,67.5,80.0,9000,CHARGING,,02:30:00
SJ,87.5,90.0,9300,CHARGING,,02:35:00
SJ,70.0,85.0,9300,CHARGING,,02:35:00
SFO,57.5,80.0,9300,CHARGING,,02:35:00
SFO,80.0,85.0,9600,CHARGING,,02:40:00
SFO,30.0,52.5,9600,CHARGING,,02:40:00
SJ,62.5,90.0,9900,CHARGING,,02:45:00
SJ,92.5,95.0,9900,CHARGING,,02:45:00
SJ,80.0,92.5,10200,CHARGING,,02:50:00
SJ,90.0,92.5,10200,CHARGING,,02:50:00
SJ,62.5,85.0,10500,CHARGING,,02:55:00
SFO,52.5,55.0,10500,CHARGING,,02:55:00
SJ,85.0,95.0,10800,CHARGING,,03:00:00
SJ,75.0,77.5,11100,CHARGING,,03:05:00
SJ,62.5,65.0,11700,CHARGING,,03:15:00
SJ,77.5,80.0,11700,CHARGING,,03:15:00
SJ,57.5,67.5,12000,CHARGING,,03:20:00
SJ,85.0,95.0,12300,CHARGING,,03:25:00
SJ,32.5,47.5,12300,CHARGING,,03:25:00
SFO,72.5,87.5,12300,CHARGING,,03:25:00
SJ,80.0,82.5,12600,CHARGING,,03:30:00
SJ,65.0,67.5,12600,CHARGING,,03:30:00
SJ,67.5,80.0,12900,CHARGING,,03:35:00
SJ,95.0,97.5,13200,CHARGING,,03:40:00
SJ,47.5,70.0,13200,CHARGING,,03:40:00
SFO,70.0,72.5,13500,CHARGING,,03:45:00
SJ,82.5,85.0,13800,CHARGING,,03:50:00
SFO,72.5,77.5,14100,CHARGING,,03:55:00
SFO,45.0,62.5,14400,CHARGING,,04:00:00
SJ,70.0,75.0,14400,CHARGING,,04:00:00
SJ,80.0,85.0,14400,CHARGING,,04:00:00
SJ,85.0,90.0,14700,CHARGING,,04:05:00
SFO,77.5,80.0,15000,CHARGING,,04:10:00
SJ,75.0,77.5,15000,CHARGING,,04:10:00
SFO,25.0,47.5,15300,CHARGING,,04:15:00
SFO,62.5,65.0,15300,CHARGING,,04:15:00
SJ,45.0,62.5,15300,CHARGING,,04:15:00
SJ,85.0,95.0,15300,CHARGING,,04:15:00
SJ,77.5,82.5,15600,CHARGING,,04:20:00
SFO,65.0,77.5,15900,CHARGING,,04:25:00
SJ,90.0,92.5,15900,CHARGING,,04:25:00
SFO,80.0,82.5,15900,CHARGING,,04:25:00
SJ,62.5,67.5,16200,CHARGING,,04:30:00
SJ,52.5,77.5,16200,CHARGING,,04:30:00
SJ,82.5,87.5,16500,CHARGING,,04:35:00
SFO,82.5,87.5,16500,CHARGING,,04:35:00
SJ,67.5,82.5,16800,CHARGING,,04:40:00
SJ,50.0,87.5,17100,CHARGING,,04:45:00
SJ,92.5,95.0,17100,CHARGING,,04:45:00
SJ,25.0,67.5,17700,CHARGING,,04:55:00
SJ,50.0,75.0,17700,CHARGING,,04:55:00
SJ,20.0,52.5,18300,CHARGING,,05:05:00
SJ,55.0,75.0,18300,CHARGING,,05:05:00
SJ,95.0,97.5,18600,CHARGING,,05:10:00
SJ,65.0,77.5,18600,CHARGING,,05:10:00
SFO,65.0,75.0,18600,CHARGING,,05:10:00
SJ,52.5,90.0,19200,CHARGING,,05:20:00
SJ,67.5,87.5,19500,CHARGING,,05:25:00
SJ,75.0,80.0,19800,CHARGING,,05:30:00
SFO,60.0,70.0,19800,CHARGING,,05:30:00
SJ,32.5,67.5,20100,CHARGING,,05:35:00
SJ,52.5,60.0,20400,CHARGING,,05:40:00
SFO,30.0,72.5,20700,CHARGING,,05:45:00
SJ,50.0,52.5,20700,CHARGING,,05:45:00
SJ,52.5,92.5,20700,CHARGING,,05:45:00
SJ,30.0,80.0,21600,CHARGING,,06:00:00
SJ,47.5,95.0,22200,CHARGING,,06:10:00
SFO,37.5,45.0,22200,CHARGING,,06:10:00
SJ,32.5,42.5,22500,CHARGING,,06:15:00
SJ,42.5,47.5,22800,CHARGING,,06:20:00
SFO,65.0,70.0,22800,CHARGING,,06:20:00
SFO,30.0,67.5,22800,CHARGING,,06:20:00
SJ,35.0,45.0,23100,CHARGING,,06:25:00
SJ,50.0,80.0,23700,CHARGING,,06:35:00
SJ,45.0,52.5,23700,CHARGING,,06:35:00
SJ,22.5,42.5,24000,CHARGING,,06:40:00
SFO,67.5,70.0,24000,CHARGING,,06:40:00
SFO,67.5,77.5,24300,CHARGING,,06:45:00
SJ,22.5,70.0,24300,CHARGING,,06:45:00
SJ,52.5,75.0,24300,CHARGING,,06:45:00
SFO,20.0,82.5,24300,CHARGING,,06:45:00
SFO,25.0,65.0,24600,CHARGING,,06:50:00
SFO,70.0,77.5,24600,CHARGING,,06:50:00
SJ,52.5,65.0,24900,CHARGING,,06:55:00
SFO,57.5,72.5,25200,CHARGING,,07:00:00
SFO,77.5,82.5,25500,CHARGING,,07:05:00
SFO,25.0,37.5,25800,CHARGING,,07:10:00
SJ,65.0,72.5,25800,CHARGING,,07:10:00
SFO,20.0,27.5,26100,CHARGING,,07:15:00
SFO,37.5,45.0,26400,CHARGING,,07:20:00
SFO,82.5,87.5,26400,CHARGING,,07:20:00
SJ,55.0,67.5,26400,CHARGING,,07:20:00
SFO,27.5,30.0,26700,CHARGING,,07:25:00
SFO,82.5,87.5,27000,CHARGING,,07:30:00
SJ,72.5,80.0,27000,CHARGING,,07:30:00
SFO,30.0,70.0,27300,CHARGING,,07:35:00
SJ,50.0,60.0,27600,CHARGING,,07:40:00
SJ,35.0,42.5,27900,CHARGING,,07:45:00
SFO,87.5,90.0,27900,CHARGING,,07:45:00
SFO,25.0,67.5,27900,CHARGING,,07:45:00
SJ,30.0,57.5,28200,CHARGING,,07:50:00
SJ,22.5,47.5,28200,CHARGING,,07:50:00
SFO,72.5,80.0,28200,CHARGING,,07:50:00
SJ,42.5,52.5,28500,CHARGING,,07:55:00
SFO,20.0,67.5,28500,CHARGING,,07:55:00
SJ,25.0,65.0,28800,CHARGING,,08:00:00
SFO,57.5,65.0,29100,CHARGING,,08:05:00
SFO,37.5,75.0,29700,CHARGING,,08:15:00
SJ,22.5,70.0,29700,CHARGING,,08:15:00
SFO,42.5,65.0,29700,CHARGING,,08:15:00
SJ,57.5,60.0,30300,CHARGING,,08:25:00
SFO,25.0,65.0,30300,CHARGING,,08:25:00
SJ,47.5,70.0,30600,CHARGING,,08:30:00
SFO,35.0,87.5,30600,CHARGING,,08:30:00
SFO,30.0,67.5,30600,CHARGING,,08:30:00
SJ,60.0,70.0,31500,CHARGING,,08:45:00
SFO,42.5,55.0,31500,CHARGING,,08:45:00
SJ,45.0,52.5,31500,CHARGING,,08:45:00
SFO,22.5,40.0,32100,CHARGING,,08:55:00
SFO,20.0,42.5,32400,CHARGING,,09:00:00
SJ,22.5,52.5,32400,CHARGING,,09:00:00
SJ,52.5,72.5,32700,CHARGING,,09:05:00
SFO,40.0,47.5,33000,CHARGING,,09:10:00
SFO,42.5,65.0,33300,CHARGING,,09:15:00
SFO,30.0,42.5,33300,CHARGING,,09:15:00
SFO,20.0,30.0,33300,CHARGING,,09:15:00
SJ,32.5,42.5,33600,CHARGING,,09:20:00
SJ,25.0,65.0,33900,CHARGING,,09:25:00
SFO,47.5,52.5,33900,CHARGING,,09:25:00
SFO,30.0,52.5,33900,CHARGING,,09:25:00
SJ,25.0,65.0,34200,CHARGING,,09:30:00
SFO,20.0,45.0,34200,CHARGING,,09:30:00
SFO,22.5,47.5,34500,CHARGING,,09:35:00
SJ,25.0,65.0,34800,CHARGING,,09:40:00
SFO,30.0,45.0,34800,CHARGING,,09:40:00
SJ,20.0,55.0,35100,CHARGING,,09:45:00
SFO,20.0,45.0,35400,CHARGING,,09:50:00
SJ,30.0,42.5,35700,CHARGING,,09:55:00
SJ,30.0,42.5,36000,CHARGING,,10:00:00
SJ,22.5,60.0,36300,CHARGING,,10:05:00
SJ,27.5,47.5,36300,CHARGING,,10:05:00
SJ,42.5,47.5,36300,CHARGING,,10:05:00
SJ,25.0,65.0,36600,CHARGING,,10:10:00
SFO,20.0,42.5,36900,CHARGING,,10:15:00
SJ,22.5,47.5,36900,CHARGING,,10:15:00
SJ,20.0,27.5,37200,CHARGING,,10:20:00
SFO,32.5,42.5,37500,CHARGING,,10:25:00
SJ,22.5,47.5,37500,CHARGING,,10:25:00
SFO,20.0,52.5,37800,CHARGING,,10:30:00
SJ,27.5,32.5,37800,CHARGING,,10:30:00
SJ,20.0,42.5,37800,CHARGING,,10:30:00
SJ,20.0,42.5,38100,CHARGING,,10:35:00
SFO,25.0,65.0,38100,CHARGING,,10:35:00
SFO,25.0,65.0,38400,CHARGING,,10:40:00
SJ,32.5,42.5,38700,CHARGING,,10:45:00
SJ,20.0,45.0,38700,CHARGING,,10:45:00
SFO,25.0,65.0,39000,CHARGING,,10:50:00
SFO,37.5,65.0,39000,CHARGING,,10:50:00
SJ,20.0,42.5,39000,CHARGING,,10:50:00
SJ,20.0,42.5,39300,CHARGING,,10:55:00
SFO,25.0,65.0,39600,CHARGING,,11:00:00
SFO,20.0,45.0,39900,CHARGING,,11:05:00
SFO,20.0,52.5,40200,CHARGING,,11:10:00
SJ,30.0,67.5,40200,CHARGING,,11:10:00
SFO,20.0,45.0,40500,CHARGING,,11:15:00
SJ,20.0,42.5,40500,CHARGING,,11:15:00
SFO,22.5,47.5,40800,CHARGING,,11:20:00
SFO,20.0,52.5,41100,CHARGING,,11:25:00
SFO,20.0,45.0,41400,CHARGING,,11:30:00
SJ,67.5,75.0,41700,CHARGING,,11:35:00
SJ,22.5,47.5,42000,CHARGING,,11:40:00
SFO,20.0,45.0,42000,CHARGING,,11:40:00
SFO,20.0,45.0,42300,CHARGING,,11:45:00
SJ,22.5,27.5,42600,CHARGING,,11:50:00
SFO,20.0,75.0,42600,CHARGING,,11:50:00
SFO,20.0,45.0,42600,CHARGING,,11:50:00
SJ,30.0,42.5,42600,CHARGING,,11:50:00
SJ,25.0,52.5,42900,CHARGING,,11:55:00
SJ,75.0,77.5,42900,CHARGING,,11:55:00
SFO,20.0,50.0,42900,CHARGING,,11:55:00
SJ,30.0,75.0,43500,CHARGING,,12:05:00
SJ,27.5,50.0,43500,CHARGING,,12:05:00
SFO,20.0,60.0,43500,CHARGING,,12:05:00
SJ,22.5,42.5,43800,CHARGING,,12:10:00
SJ,22.5,50.0,44100,CHARGING,,12:15:00
SFO,25.0,30.0,44100,CHARGING,,12:15:00
SJ,22.5,72.5,44400,CHARGING,,12:20:00
SFO,20.0,55.0,44400,CHARGING,,12:20:00
SFO,55.0,57.5,44700,CHARGING,,12:25:00
SFO,30.0,60.0,44700,CHARGING,,12:25:00
SJ,22.5,47.5,44700,CHARGING,,12:25:00
SFO,30.0,52.5,45300,CHARGING,,12:35:00
SJ,27.5,52.5,45300,CHARGING,,12:35:00
SJ,75.0,77.5,45600,CHARGING,,12:40:00
SFO,27.5,40.0,45600,CHARGING,,12:40:00
SFO,20.0,42.5,45900,CHARGING,,12:45:00
SJ,37.5,70.0,46200,CHARGING,,12:50:00
SFO,40.0,42.5,46200,CHARGING,,12:50:00
SJ,77.5,90.0,46500,CHARGING,,12:55:00
SJ,35.0,45.0,46500,CHARGING,,12:55:00
SFO,27.5,62.5,46500,CHARGING,,12:55:00
SJ,32.5,42.5,46800,CHARGING,,13:00:00
SFO,25.0,75.0,46800,CHARGING,,13:00:00
SJ,37.5,55.0,47100,CHARGING,,13:05:00
SFO,30.0,57.5,47100,CHARGING,,13:05:00
SJ,30.0,47.5,47700,CHARGING,,13:15:00
SFO,30.0,50.0,48000,CHARGING,,13:20:00
SJ,20.0,42.5,48000,CHARGING,,13:20:00
SJ,55.0,75.0,48000,CHARGING,,13:20:00
SJ,20.0,45.0,48300,CHARGING,,13:25:00
SFO,22.5,27.5,48300,CHARGING,,13:25:00
SFO,57.5,72.5,48300,CHARGING,,13:25:00
SFO,20.0,67.5,48600,CHARGING,,13:30:00
SFO,50.0,55.0,48900,CHARGING,,13:35:00
SJ,27.5,35.0,48900,CHARGING,,13:35:00
SFO,27.5,50.0,49200,CHARGING,,13:40:00
SJ,40.0,52.5,49200,CHARGING,,13:40:00
SFO,55.0,65.0,49500,CHARGING,,13:45:00
SJ,35.0,55.0,49500,CHARGING,,13:45:00
SFO,25.0,27.5,49800,CHARGING,,13:50:00
SFO,20.0,85.0,50100,CHARGING,,13:55:00
SJ,55.0,65.0,50400,CHARGING,,14:00:00
SJ,25.0,65.0,50400,CHARGING,,14:00:00
SFO,27.5,55.0,50400,CHARGING,,14:00:00
SFO,22.5,92.5,50400,CHARGING,,14:00:00
SJ,65.0,70.0,51300,CHARGING,,14:15:00
SFO,30.0,57.5,51300,CHARGING,,14:15:00
SFO,30.0,50.0,51300,CHARGING,,14:15:00
SJ,27.5,62.5,51300,CHARGING,,14:15:00
SJ,70.0,75.0,51900,CHARGING,,14:25:00
SJ,65.0,80.0,51900,CHARGING,,14:25:00
SJ,30.0,37.5,52200,CHARGING,,14:30:00
SFO,27.5,37.5,52500,CHARGING,,14:35:00
SJ,62.5,75.0,52800,CHARGING,,14:40:00
SJ,37.5,75.0,52800,CHARGING,,14:40:00
SJ,32.5,55.0,52800,CHARGING,,14:40:00
SFO,22.5,25.0,53100,CHARGING,,14:45:00
SFO,20.0,42.5,53100,CHARGING,,14:45:00
SJ,27.5,35.0,53400,CHARGING,,14:50:00
SFO,37.5,47.5,53400,CHARGING,,14:50:00
SFO,25.0,67.5,53700,CHARGING,,14:55:00
SJ,35.0,75.0,53700,CHARGING,,14:55:00
SFO,22.5,45.0,53700,CHARGING,,14:55:00
SFO,42.5,60.0,54000,CHARGING,,15:00:00
SJ,55.0,65.0,54000,CHARGING,,15:00:00
SJ,35.0,45.0,54300,CHARGING,,15:05:00
SFO,57.5,60.0,54300,CHARGING,,15:05:00
SJ,62.5,67.5,54600,CHARGING,,15:10:00
SJ,65.0,75.0,54900,CHARGING,,15:15:00
SJ,30.0,75.0,54900,CHARGING,,15:15:00
SFO,60.0,77.5,55200,CHARGING,,15:20:00
SJ,25.0,30.0,55500,CHARGING,,15:25:00
SJ,70.0,75.0,55800,CHARGING,,15:30:00
SFO,52.5,87.5,55800,CHARGING,,15:30:00
SJ,22.5,50.0,55800,CHARGING,,15:30:00
SJ,30.0,32.5,56100,CHARGING,,15:35:00
SFO,45.0,52.5,56400,CHARGING,,15:40:00
SJ,37.5,57.5,56400,CHARGING,,15:40:00
SJ,32.5,65.0,56700,CHARGING,,15:45:00
SJ,30.0,60.0,56700,CHARGING,,15:45:00
SFO,77.5,80.0,56700,CHARGING,,15:45:00
SJ,45.0,57.5,57000,CHARGING,,15:50:00
SFO,52.5,77.5,57000,CHARGING,,15:50:00
SFO,52.5,55.0,57000,CHARGING,,15:50:00
SJ,50.0,70.0,57300,CHARGING,,15:55:00
SFO,52.5,60.0,57600,CHARGING,,16:00:00
SJ,57.5,70.0,57900,CHARGING,,16:05:00
SFO,52.5,55.0,58200,CHARGING,,16:10:00
SFO,22.5,25.0,58200,CHARGING,,16:10:00
SFO,60.0,62.5,58200,CHARGING,,16:10:00
SJ,30.0,32.5,58200,CHARGING,,16:10:00
SFO,35.0,75.0,58500,CHARGING,,16:15:00
SFO,62.5,72.5,58800,CHARGING,,16:20:00
SFO,55.0,95.0,58800,CHARGING,,16:20:00
SJ,32.5,42.5,58800,CHARGING,,16:20:00
SJ,70.0,72.5,58800,CHARGING,,16:20:00
SJ,70.0,75.0,58800,CHARGING,,16:20:00
SFO,25.0,42.5,59100,CHARGING,,16:25:00
SJ,32.5,35.0,59100,CHARGING,,16:25:00
SFO,37.5,55.0,59400,CHARGING,,16:30:00
SJ,42.5,50.0,59400,CHARGING,,16:30:00
SFO,35.0,37.5,59700,CHARGING,,16:35:00
SJ,35.0,40.0,59700,CHARGING,,16:35:00
SJ,72.5,82.5,59700,CHARGING,,16:35:00
SFO,42.5,50.0,60000,CHARGING,,16:40:00
SJ,50.0,52.5,60000,CHARGING,,16:40:00
SJ,40.0,52.5,60300,CHARGING,,16:45:00
SFO,55.0,57.5,60300,CHARGING,,16:45:00
SFO,37.5,57.5,60300,CHARGING,,16:45:00
SFO,52.5,67.5,60600,CHARGING,,16:50:00
SFO,50.0,55.0,60600,CHARGING,,16:50:00
SJ,82.5,87.5,60900,CHARGING,,16:55:00
SFO,32.5,37.5,60900,CHARGING,,16:55:00
SJ,20.0,27.5,60900,CHARGING,,16:55:00
SFO,55.0,57.5,61200,CHARGING,,17:00:00
SFO,57.5,60.0,61200,CHARGING,,17:00:00
SJ,52.5,60.0,61200,CHARGING,,17:00:00
SJ,27.5,30.0,61500,CHARGING,,17:05:00
SFO,57.5,75.0,61800,CHARGING,,17:10:00
SFO,30.0,37.5,61800,CHARGING,,17:10:00
SFO,37.5,77.5,61800,CHARGING,,17:10:00
SFO,60.0,70.0,61800,CHARGING,,17:10:00
SJ,52.5,55.0,61800,CHARGING,,17:10:00
SJ,60.0,72.5,61800,CHARGING,,17:10:00
SJ,30.0,65.0,62100,CHARGING,,17:15:00
SJ,35.0,45.0,62100,CHARGING,,17:15:00
SJ,20.0,22.5,62400,CHARGING,,17:20:00
SFO,37.5,57.5,62400,CHARGING,,17:20:00
SFO,27.5,30.0,62400,CHARGING,,17:20:00
SJ,45.0,82.5,62700,CHARGING,,17:25:00
SJ,45.0,77.5,62700,CHARGING,,17:25:00
SJ,22.5,27.5,63000,CHARGING,,17:30:00
SFO,30.0,40.0,63000,CHARGING,,17:30:00
SFO,65.0,75.0,63300,CHARGING,,17:35:00
SFO,57.5,60.0,63300,CHARGING,,17:35:00
SFO,32.5,37.5,63600,CHARGING,,17:40:00
SFO,40.0,45.0,63900,CHARGING,,17:45:00
SFO,77.5,85.0,63900,CHARGING,,17:45:00
SJ,27.5,45.0,63900,CHARGING,,17:45:00
SFO,75.0,85.0,64200,CHARGING,,17:50:00
SFO,37.5,60.0,64200,CHARGING,,17:50:00
SJ,72.5,75.0,64500,CHARGING,,17:55:00
SJ,45.0,70.0,64800,CHARGING,,18:00:00
SJ,82.5,92.5,65100,CHARGING,,18:05:00
SJ,27.5,62.5,65100,CHARGING,,18:05:00
SFO,25.0,75.0,65100,CHARGING,,18:05:00
SFO,85.0,97.5,65400,CHARGING,,18:10:00
SFO,30.0,32.5,65400,CHARGING,,18:10:00
SJ,37.5,42.5,65400,CHARGING,,18:10:00
SJ,22.5,27.5,65700,CHARGING,,18:15:00
SJ,20.0,42.5,66000,CHARGING,,18:20:00
SJ,42.5,55.0,66000,CHARGING,,18:20:00
SJ,62.5,70.0,66300,CHARGING,,18:25:00
SJ,27.5,42.5,66600,CHARGING,,18:30:00
SFO,32.5,37.5,66600,CHARGING,,18:30:00
SJ,37.5,47.5,66900,CHARGING,,18:35:00
SJ,55.0,75.0,66900,CHARGING,,18:35:00
SJ,32.5,35.0,67200,CHARGING,,18:40:00
SJ,70.0,75.0,67500,CHARGING,,18:45:00
SJ,47.5,75.0,67500,CHARGING,,18:45:00
SJ,30.0,35.0,67500,CHARGING,,18:45:00
SFO,37.5,42.5,67500,CHARGING,,18:45:00
SJ,35.0,75.0,67800,CHARGING,,18:50:00
SFO,40.0,47.5,67800,CHARGING,,18:50:00
SFO,20.0,30.0,68100,CHARGING,,18:55:00
SJ,52.5,75.0,68400,CHARGING,,19:00:00
SFO,47.5,52.5,68400,CHARGING,,19:00:00
SJ,35.0,77.5,68400,CHARGING,,19:00:00
SFO,20.0,62.5,68700,CHARGING,,19:05:00
SFO,30.0,50.0,68700,CHARGING,,19:05:00
SJ,25.0,75.0,68700,CHARGING,,19:05:00
SJ,20.0,35.0,69300,CHARGING,,19:15:00
SJ,47.5,55.0,69600,CHARGING,,19:20:00
SFO,52.5,67.5,70200,CHARGING,,19:30:00
SFO,62.5,67.5,70200,CHARGING,,19:30:00
SJ,30.0,60.0,70200,CHARGING,,19:30:00
SJ,35.0,37.5,70200,CHARGING,,19:30:00
SJ,30.0,52.5,70500,CHARGING,,19:35:00
SFO,52.5,57.5,70800,CHARGING,,19:40:00
SJ,27.5,45.0,70800,CHARGING,,19:40:00
SJ,37.5,75.0,71100,CHARGING,,19:45:00
SJ,30.0,42.5,71100,CHARGING,,19:45:00
SJ,60.0,80.0,71400,CHARGING,,19:50:00
SJ,45.0,52.5,71700,CHARGING,,19:55:00
SFO,32.5,67.5,71700,CHARGING,,19:55:00
SJ,45.0,50.0,72000,CHARGING,,20:00:00
SFO,52.5,55.0,72000,CHARGING,,20:00:00
SJ,30.0,70.0,72300,CHARGING,,20:05:00
SJ,75.0,85.0,72600,CHARGING,,20:10:00
SJ,50.0,65.0,72600,CHARGING,,20:10:00
SFO,55.0,60.0,72600,CHARGING,,20:10:00
SFO,30.0,85.0,72600,CHARGING,,20:10:00
SJ,75.0,77.5,72900,CHARGING,,20:15:00
SFO,20.0,27.5,72900,CHARGING,,20:15:00
SJ,35.0,52.5,73200,CHARGING,,20:20:00
SJ,32.5,35.0,73200,CHARGING,,20:20:00
SFO,60.0,67.5,73200,CHARGING,,20:20:00
SJ,65.0,75.0,73500,CHARGING,,20:25:00
SFO,30.0,75.0,73500,CHARGING,,20:25:00
SFO,27.5,60.0,73500,CHARGING,,20:25:00
SJ,35.0,37.5,73800,CHARGING,,20:30:00
SJ,85.0,90.0,73800,CHARGING,,20:30:00
SFO,22.5,25.0,73800,CHARGING,,20:30:00
SFO,25.0,70.0,74400,CHARGING,,20:40:00
SJ,37.5,42.5,74400,CHARGING,,20:40:00
SJ,75.0,90.0,74400,CHARGING,,20:40:00
SJ,35.0,37.5,75300,CHARGING,,20:55:00
SFO,75.0,77.5,75600,CHARGING,,21:00:00
SFO,30.0,92.5,75600,CHARGING,,21:00:00
SJ,37.5,57.5,75900,CHARGING,,21:05:00
SFO,22.5,47.5,75900,CHARGING,,21:05:00
SJ,37.5,40.0,76200,CHARGING,,21:10:00
SJ,32.5,82.5,76200,CHARGING,,21:10:00
SFO,70.0,80.0,76200,CHARGING,,21:10:00
SFO,20.0,60.0,76200,CHARGING,,21:10:00
SFO,67.5,75.0,76500,CHARGING,,21:15:00
SJ,25.0,52.5,76500,CHARGING,,21:15:00
SJ,40.0,45.0,76800,CHARGING,,21:20:00
SFO,22.5,25.0,76800,CHARGING,,21:20:00
SFO,47.5,82.5,76800,CHARGING,,21:20:00
SFO,25.0,32.5,77400,CHARGING,,21:30:00
SFO,75.0,80.0,77400,CHARGING,,21:30:00
SJ,45.0,70.0,77400,CHARGING,,21:30:00
SFO,60.0,70.0,77700,CHARGING,,21:35:00
SFO,35.0,67.5,78000,CHARGING,,21:40:00
SFO,32.5,60.0,78000,CHARGING,,21:40:00
SFO,40.0,65.0,78000,CHARGING,,21:40:00
SFO,32.5,40.0,78600,CHARGING,,21:50:00
SFO,70.0,80.0,78900,CHARGING,,21:55:00
SFO,30.0,37.5,78900,CHARGING,,21:55:00
SJ,70.0,75.0,78900,CHARGING,,21:55:00
SFO,60.0,65.0,79200,CHARGING,,22:00:00
SJ,57.5,60.0,79500,CHARGING,,22:05:00
SFO,37.5,52.5,79500,CHARGING,,22:05:00
SFO,65.0,67.5,79800,CHARGING,,22:10:00
SFO,40.0,57.5,79800,CHARGING,,22:10:00
