vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
DTLA,85.0,87.5,8400,CHARGING,,02:20:00
DTLA,90.0,95.0,8400,CHARGING,,02:20:00
DTLA,87.5,100.0,8700,CHARGING,,02:25:00
DTLA,87.5,95.0,9000,CHARGING,,02:30:00
DTLA,75.0,87.5,9300,CHARGING,,02:35:00
DTLA,80.0,87.5,9600,CHARGING,,02:40:00
DTLA,90.0,95.0,9600,CHARGING,,02:40:00
DTLA,95.0,100.0,9600,CHARGING,,02:40:00
DTLA,82.5,92.5,9900,CHARGING,,02:45:00
DTLA,87.5,95.0,10500,CHARGING,,02:55:00
DTLA,95.0,100.0,10500,CHARGING,,02:55:00
DTLA,87.5,95.0,10500,CHARGING,,02:55:00
DTLA,82.5,87.5,10500,CHARGING,,02:55:00
DTLA,95.0,100.0,10800,CHARGING,,03:00:00
DTLA,97.5,100.0,11100,CHARGING,,03:05:00
DTLA,87.5,90.0,11100,CHARGING,,03:05:00
DTLA,92.5,100.0,11400,CHARGING,,03:10:00
DTLA,95.0,97.5,12000,CHARGING,,03:20:00
LAX,92.5,97.5,12900,CHARGING,,03:35:00
LAX,87.5,92.5,13200,CHARGING,,03:40:00
DTLA,82.5,100.0,13200,CHARGING,,03:40:00
DTLA,97.5,100.0,13500,CHARGING,,03:45:00
LAX,92.5,95.0,14100,CHARGING,,03:55:00
LAX,92.5,97.5,14400,CHARGING,,04:00:00
DTLA,85.0,95.0,15300,CHARGING,,04:15:00
LAX,92.5,95.0,15300,CHARGING,,04:15:00
DTLA,55.0,57.5,15300,CHARGING,,04:15:00
DTLA,82.5,87.5,15300,CHARGING,,04:15:00
DTLA,87.5,90.0,15300,CHARGING,,04:15:00
DTLA,57.5,60.0,15600,CHARGING,,04:20:00
LAX,92.5,100.0,15900,CHARGING,,04:25:00
DTLA,60.0,70.0,15900,CHARGING,,04:25:00
LAX,75.0,80.0,16200,CHARGING,,04:30:00
DTLA,82.5,87.5,16200,CHARGING,,04:30:00
DTLA,47.5,55.0,16500,CHARGING,,04:35:00
LAX,80.0,82.5,16500,CHARGING,,04:35:00
LAX,82.5,90.0,16500,CHARGING,,04:35:00
DTLA,85.0,90.0,16500,CHARGING,,04:35:00
DTLA,55.0,80.0,16800,CHARGING,,04:40:00
DTLA,70.0,75.0,17100,CHARGING,,04:45:00
DTLA,75.0,77.5,17400,CHARGING,,04:50:00
DTLA,82.5,90.0,17700,CHARGING,,04:55:00
DTLA,77.5,95.0,17700,CHARGING,,04:55:00
DTLA,80.0,82.5,18000,CHARGING,,05:00:00
DTLA,72.5,100.0,18300,CHARGING,,05:05:00
DTLA,77.5,85.0,18300,CHARGING,,05:05:00
LAX,62.5,67.5,18600,CHARGING,,05:10:00
DTLA,55.0,62.5,18900,CHARGING,,05:15:00
DTLA,52.5,65.0,19200,CHARGING,,05:20:00
DTLA,62.5,67.5,19200,CHARGING,,05:20:00
DTLA,57.5,62.5,19500,CHARGING,,05:25:00
LAX,77.5,95.0,19800,CHARGING,,05:30:00
DTLA,35.0,52.5,19800,CHARGING,,05:30:00
DTLA,72.5,75.0,20100,CHARGING,,05:35:00
DTLA,65.0,70.0,20100,CHARGING,,05:35:00
DTLA,65.0,70.0,20100,CHARGING,,05:35:00
DTLA,65.0,70.0,20100,CHARGING,,05:35:00
DTLA,52.5,80.0,20400,CHARGING,,05:40:00
DTLA,75.0,82.5,20400,CHARGING,,05:40:00
LAX,55.0,70.0,20400,CHARGING,,05:40:00
DTLA,45.0,47.5,20400,CHARGING,,05:40:00
DTLA,47.5,80.0,20700,CHARGING,,05:45:00
DTLA,70.0,72.5,20700,CHARGING,,05:45:00
DTLA,72.5,80.0,21000,CHARGING,,05:50:00
LAX,42.5,50.0,21300,CHARGING,,05:55:00
DTLA,52.5,72.5,21900,CHARGING,,06:05:00
DTLA,65.0,82.5,21900,CHARGING,,06:05:00
LAX,72.5,87.5,22500,CHARGING,,06:15:00
LAX,52.5,67.5,22500,CHARGING,,06:15:00
DTLA,65.0,80.0,22500,CHARGING,,06:15:00
DTLA,62.5,65.0,22800,CHARGING,,06:20:00
LAX,45.0,55.0,22800,CHARGING,,06:20:00
LAX,32.5,55.0,23100,CHARGING,,06:25:00
LAX,67.5,92.5,23100,CHARGING,,06:25:00
DTLA,65.0,77.5,23100,CHARGING,,06:25:00
DTLA,80.0,82.5,23400,CHARGING,,06:30:00
DTLA,82.5,87.5,23700,CHARGING,,06:35:00
DTLA,77.5,85.0,24000,CHARGING,,06:40:00
LAX,77.5,82.5,24300,CHARGING,,06:45:00
DTLA,65.0,92.5,24300,CHARGING,,06:45:00
LAX,35.0,42.5,24300,CHARGING,,06:45:00
LAX,42.5,85.0,24600,CHARGING,,06:50:00
DTLA,27.5,30.0,24900,CHARGING,,06:55:00
LAX,37.5,45.0,25200,CHARGING,,07:00:00
LAX,70.0,85.0,25200,CHARGING,,07:00:00
DTLA,37.5,45.0,25200,CHARGING,,07:00:00
LAX,80.0,85.0,25500,CHARGING,,07:05:00
DTLA,27.5,50.0,25500,CHARGING,,07:05:00
DTLA,30.0,35.0,25500,CHARGING,,07:05:00
LAX,30.0,47.5,25800,CHARGING,,07:10:00
DTLA,35.0,52.5,25800,CHARGING,,07:10:00
DTLA,50.0,52.5,26100,CHARGING,,07:15:00
LAX,65.0,72.5,26100,CHARGING,,07:15:00
LAX,85.0,87.5,26100,CHARGING,,07:15:00
DTLA,52.5,57.5,26400,CHARGING,,07:20:00
DTLA,52.5,57.5,26400,CHARGING,,07:20:00
LAX,60.0,65.0,26400,CHARGING,,07:20:00
LAX,27.5,70.0,26700,CHARGING,,07:25:00
LAX,65.0,87.5,26700,CHARGING,,07:25:00
LAX,85.0,92.5,26700,CHARGING,,07:25:00
DTLA,57.5,62.5,27000,CHARGING,,07:30:00
DTLA,75.0,90.0,27000,CHARGING,,07:30:00
LAX,20.0,35.0,27300,CHARGING,,07:35:00
DTLA,65.0,75.0,27600,CHARGING,,07:40:00
LAX,30.0,45.0,27600,CHARGING,,07:40:00
LAX,50.0,52.5,27600,CHARGING,,07:40:00
DTLA,65.0,75.0,27600,CHARGING,,07:40:00
LAX,52.5,62.5,28200,CHARGING,,07:50:00
LAX,55.0,82.5,28500,CHARGING,,07:55:00
LAX,67.5,72.5,28500,CHARGING,,07:55:00
DTLA,77.5,92.5,28800,CHARGING,,08:00:00
LAX,70.0,95.0,28800,CHARGING,,08:00:00
LAX,62.5,67.5,28800,CHARGING,,08:00:00
LAX,67.5,70.0,28800,CHARGING,,08:00:00
DTLA,25.0,42.5,28800,CHARGING,,08:00:00
DTLA,60.0,75.0,29100,CHARGING,,08:05:00
LAX,75.0,85.0,29100,CHARGING,,08:05:00
LAX,67.5,77.5,29400,CHARGING,,08:10:00
LAX,37.5,40.0,29400,CHARGING,,08:10:00
DTLA,72.5,75.0,29700,CHARGING,,08:15:00
LAX,27.5,40.0,29700,CHARGING,,08:15:00
LAX,40.0,47.5,30000,CHARGING,,08:20:00
LAX,77.5,80.0,30000,CHARGING,,08:20:00
DTLA,60.0,67.5,30000,CHARGING,,08:20:00
LAX,35.0,37.5,30300,CHARGING,,08:25:00
DTLA,72.5,82.5,30600,CHARGING,,08:30:00
LAX,37.5,40.0,30600,CHARGING,,08:30:00
LAX,22.5,77.5,30900,CHARGING,,08:35:00
DTLA,70.0,72.5,30900,CHARGING,,08:35:00
DTLA,92.5,97.5,30900,CHARGING,,08:35:00
LAX,32.5,40.0,31200,CHARGING,,08:40:00
LAX,60.0,67.5,31200,CHARGING,,08:40:00
DTLA,37.5,50.0,31200,CHARGING,,08:40:00
LAX,40.0,72.5,31500,CHARGING,,08:45:00
DTLA,30.0,37.5,31500,CHARGING,,08:45:00
DTLA,50.0,80.0,31800,CHARGING,,08:50:00
LAX,75.0,77.5,32100,CHARGING,,08:55:00
LAX,37.5,50.0,32100,CHARGING,,08:55:00
LAX,77.5,82.5,32400,CHARGING,,09:00:00
LAX,50.0,72.5,32400,CHARGING,,09:00:00
DTLA,57.5,60.0,32400,CHARGING,,09:00:00
DTLA,40.0,57.5,32400,CHARGING,,09:00:00
LAX,72.5,82.5,32700,CHARGING,,09:05:00
LAX,77.5,80.0,32700,CHARGING,,09:05:00
DTLA,40.0,45.0,32700,CHARGING,,09:05:00
LAX,47.5,70.0,33000,CHARGING,,09:10:00
DTLA,20.0,65.0,33000,CHARGING,,09:10:00
DTLA,67.5,75.0,33300,CHARGING,,09:15:00
DTLA,80.0,85.0,33300,CHARGING,,09:15:00
LAX,37.5,65.0,33600,CHARGING,,09:20:00
DTLA,70.0,75.0,33600,CHARGING,,09:20:00
DTLA,62.5,67.5,33900,CHARGING,,09:25:00
DTLA,42.5,50.0,33900,CHARGING,,09:25:00
DTLA,40.0,57.5,34200,CHARGING,,09:30:00
DTLA,60.0,65.0,34500,CHARGING,,09:35:00
LAX,60.0,72.5,34800,CHARGING,,09:40:00
DTLA,22.5,27.5,34800,CHARGING,,09:40:00
LAX,42.5,67.5,35100,CHARGING,,09:45:00
LAX,65.0,72.5,35100,CHARGING,,09:45:00
DTLA,55.0,60.0,35100,CHARGING,,09:45:00
LAX,47.5,60.0,35400,CHARGING,,09:50:00
DTLA,62.5,87.5,35700,CHARGING,,09:55:00
LAX,20.0,37.5,35700,CHARGING,,09:55:00
DTLA,57.5,65.0,35700,CHARGING,,09:55:00
LAX,52.5,57.5,36000,CHARGING,,10:00:00
LAX,60.0,70.0,36000,CHARGING,,10:00:00
DTLA,47.5,55.0,36000,CHARGING,,10:00:00
DTLA,62.5,72.5,36000,CHARGING,,10:00:00
DTLA,65.0,87.5,36000,CHARGING,,10:00:00
LAX,40.0,50.0,36300,CHARGING,,10:05:00
LAX,50.0,80.0,36300,CHARGING,,10:05:00
DTLA,40.0,47.5,36300,CHARGING,,10:05:00
DTLA,62.5,65.0,36300,CHARGING,,10:05:00
LAX,70.0,75.0,36600,CHARGING,,10:10:00
DTLA,65.0,90.0,36600,CHARGING,,10:10:00
DTLA,47.5,75.0,36600,CHARGING,,10:10:00
LAX,42.5,72.5,36900,CHARGING,,10:15:00
LAX,75.0,87.5,37500,CHARGING,,10:25:00
DTLA,37.5,62.5,37500,CHARGING,,10:25:00
LAX,32.5,40.0,37800,CHARGING,,10:30:00
DTLA,27.5,40.0,37800,CHARGING,,10:30:00
DTLA,55.0,67.5,37800,CHARGING,,10:30:00
LAX,40.0,60.0,38100,CHARGING,,10:35:00
LAX,80.0,85.0,38100,CHARGING,,10:35:00
LAX,80.0,85.0,38100,CHARGING,,10:35:00
DTLA,30.0,32.5,38100,CHARGING,,10:35:00
DTLA,62.5,70.0,38400,CHARGING,,10:40:00
LAX,67.5,77.5,38400,CHARGING,,10:40:00
DTLA,32.5,47.5,38400,CHARGING,,10:40:00
DTLA,67.5,72.5,38400,CHARGING,,10:40:00
LAX,32.5,50.0,38700,CHARGING,,10:45:00
LAX,32.5,50.0,38700,CHARGING,,10:45:00
LAX,77.5,85.0,39000,CHARGING,,10:50:00
DTLA,47.5,65.0,39000,CHARGING,,10:50:00
DTLA,55.0,57.5,39900,CHARGING,,11:05:00
LAX,42.5,45.0,39900,CHARGING,,11:05:00
DTLA,40.0,60.0,39900,CHARGING,,11:05:00
LAX,70.0,72.5,39900,CHARGING,,11:05:00
DTLA,40.0,60.0,39900,CHARGING,,11:05:00
LAX,67.5,72.5,40200,CHARGING,,11:10:00
DTLA,45.0,57.5,40200,CHARGING,,11:10:00
DTLA,57.5,65.0,40200,CHARGING,,11:10:00
DTLA,65.0,70.0,40500,CHARGING,,11:15:00
DTLA,35.0,52.5,40800,CHARGING,,11:20:00
DTLA,47.5,55.0,40800,CHARGING,,11:20:00
DTLA,35.0,52.5,40800,CHARGING,,11:20:00
DTLA,62.5,75.0,41100,CHARGING,,11:25:00
DTLA,62.5,75.0,41100,CHARGING,,11:25:00
DTLA,42.5,47.5,41700,CHARGING,,11:35:00
DTLA,42.5,47.5,41700,CHARGING,,11:35:00
LAX,27.5,35.0,42000,CHARGING,,11:40:00
LAX,50.0,52.5,42000,CHARGING,,11:40:00
DTLA,35.0,42.5,42600,CHARGING,,11:50:00
LAX,45.0,57.5,42600,CHARGING,,11:50:00
LAX,40.0,52.5,42600,CHARGING,,11:50:00
LAX,40.0,52.5,42600,CHARGING,,11:50:00
LAX,30.0,37.5,42900,CHARGING,,11:55:00
DTLA,25.0,27.5,42900,CHARGING,,11:55:00
LAX,32.5,35.0,42900,CHARGING,,11:55:00
LAX,32.5,47.5,42900,CHARGING,,11:55:00
LAX,27.5,52.5,43200,CHARGING,,12:00:00
LAX,35.0,42.5,43200,CHARGING,,12:00:00
LAX,57.5,72.5,43200,CHARGING,,12:00:00
DTLA,27.5,35.0,43200,CHARGING,,12:00:00
DTLA,57.5,72.5,43200,CHARGING,,12:00:00
LAX,35.0,47.5,43500,CHARGING,,12:05:00
LAX,35.0,62.5,43500,CHARGING,,12:05:00
LAX,47.5,52.5,43500,CHARGING,,12:05:00
DTLA,20.0,25.0,43500,CHARGING,,12:05:00
DTLA,27.5,32.5,43800,CHARGING,,12:10:00
DTLA,25.0,30.0,43800,CHARGING,,12:10:00
DTLA,30.0,42.5,44100,CHARGING,,12:15:00
LAX,27.5,30.0,44100,CHARGING,,12:15:00
LAX,47.5,72.5,44100,CHARGING,,12:15:00
LAX,52.5,57.5,44100,CHARGING,,12:15:00
LAX,52.5,57.5,44100,CHARGING,,12:15:00
DTLA,42.5,52.5,44400,CHARGING,,12:20:00
LAX,30.0,50.0,44400,CHARGING,,12:20:00
LAX,35.0,57.5,44400,CHARGING,,12:20:00
LAX,57.5,60.0,44400,CHARGING,,12:20:00
LAX,35.0,57.5,44400,CHARGING,,12:20:00
LAX,57.5,60.0,44400,CHARGING,,12:20:00
LAX,25.0,50.0,44700,CHARGING,,12:25:00
LAX,25.0,50.0,44700,CHARGING,,12:25:00
LAX,60.0,62.5,44700,CHARGING,,12:25:00
LAX,60.0,62.5,44700,CHARGING,,12:25:00
DTLA,62.5,67.5,44700,CHARGING,,12:25:00
LAX,32.5,52.5,45000,CHARGING,,12:30:00
LAX,62.5,82.5,45000,CHARGING,,12:30:00
DTLA,52.5,57.5,45000,CHARGING,,12:30:00
LAX,57.5,60.0,45300,CHARGING,,12:35:00
LAX,72.5,90.0,45300,CHARGING,,12:35:00
LAX,57.5,60.0,45300,CHARGING,,12:35:00
LAX,45.0,47.5,45300,CHARGING,,12:35:00
DTLA,40.0,45.0,45600,CHARGING,,12:40:00
DTLA,52.5,60.0,45600,CHARGING,,12:40:00
DTLA,40.0,60.0,45900,CHARGING,,12:45:00
DTLA,37.5,65.0,46200,CHARGING,,12:50:00
DTLA,42.5,65.0,46200,CHARGING,,12:50:00
DTLA,50.0,67.5,46200,CHARGING,,12:50:00
DTLA,50.0,67.5,46200,CHARGING,,12:50:00
LAX,37.5,50.0,46500,CHARGING,,12:55:00
LAX,50.0,60.0,47100,CHARGING,,13:05:00
DTLA,65.0,67.5,47100,CHARGING,,13:05:00
DTLA,65.0,67.5,47100,CHARGING,,13:05:00
LAX,65.0,70.0,47400,CHARGING,,13:10:00
DTLA,32.5,45.0,47400,CHARGING,,13:10:00
DTLA,45.0,50.0,47700,CHARGING,,13:15:00
LAX,35.0,37.5,47700,CHARGING,,13:15:00
DTLA,22.5,30.0,47700,CHARGING,,13:15:00
DTLA,42.5,45.0,47700,CHARGING,,13:15:00
DTLA,22.5,27.5,47700,CHARGING,,13:15:00
LAX,60.0,62.5,48000,CHARGING,,13:20:00
DTLA,30.0,35.0,48000,CHARGING,,13:20:00
LAX,37.5,50.0,48000,CHARGING,,13:20:00
DTLA,20.0,37.5,48000,CHARGING,,13:20:00
DTLA,35.0,52.5,48300,CHARGING,,13:25:00
LAX,72.5,77.5,48300,CHARGING,,13:25:00
DTLA,60.0,67.5,48300,CHARGING,,13:25:00
LAX,50.0,55.0,48600,CHARGING,,13:30:00
DTLA,37.5,50.0,48600,CHARGING,,13:30:00
LAX,55.0,60.0,48900,CHARGING,,13:35:00
LAX,20.0,30.0,48900,CHARGING,,13:35:00
LAX,30.0,40.0,49200,CHARGING,,13:40:00
LAX,42.5,67.5,49200,CHARGING,,13:40:00
LAX,42.5,60.0,49200,CHARGING,,13:40:00
LAX,42.5,55.0,49200,CHARGING,,13:40:00
DTLA,27.5,35.0,49200,CHARGING,,13:40:00
LAX,45.0,60.0,49500,CHARGING,,13:45:00
LAX,45.0,60.0,49500,CHARGING,,13:45:00
DTLA,35.0,47.5,49500,CHARGING,,13:45:00
LAX,42.5,60.0,49800,CHARGING,,13:50:00
LAX,67.5,85.0,50100,CHARGING,,13:55:00
LAX,60.0,72.5,50100,CHARGING,,13:55:00
LAX,42.5,47.5,50400,CHARGING,,14:00:00
LAX,25.0,40.0,50700,CHARGING,,14:05:00
LAX,25.0,40.0,50700,CHARGING,,14:05:00
LAX,22.5,45.0,51000,CHARGING,,14:10:00
LAX,42.5,47.5,51000,CHARGING,,14:10:00
LAX,42.5,47.5,51000,CHARGING,,14:10:00
LAX,42.5,57.5,51000,CHARGING,,14:10:00
DTLA,50.0,62.5,51000,CHARGING,,14:10:00
LAX,47.5,62.5,51300,CHARGING,,14:15:00
LAX,47.5,62.5,51300,CHARGING,,14:15:00
DTLA,37.5,55.0,51300,CHARGING,,14:15:00
DTLA,30.0,35.0,51600,CHARGING,,14:20:00
LAX,57.5,77.5,51600,CHARGING,,14:20:00
LAX,42.5,52.5,51600,CHARGING,,14:20:00
LAX,37.5,82.5,51600,CHARGING,,14:20:00
DTLA,30.0,32.5,51900,CHARGING,,14:25:00
DTLA,30.0,37.5,51900,CHARGING,,14:25:00
DTLA,35.0,47.5,51900,CHARGING,,14:25:00
LAX,52.5,85.0,51900,CHARGING,,14:25:00
LAX,55.0,60.0,51900,CHARGING,,14:25:00
DTLA,32.5,42.5,52200,CHARGING,,14:30:00
DTLA,35.0,47.5,52200,CHARGING,,14:30:00
DTLA,42.5,47.5,52500,CHARGING,,14:35:00
DTLA,47.5,70.0,52500,CHARGING,,14:35:00
DTLA,47.5,50.0,52800,CHARGING,,14:40:00
LAX,67.5,77.5,52800,CHARGING,,14:40:00
DTLA,45.0,57.5,52800,CHARGING,,14:40:00
DTLA,47.5,50.0,52800,CHARGING,,14:40:00
LAX,45.0,55.0,53100,CHARGING,,14:45:00
DTLA,20.0,52.5,53400,CHARGING,,14:50:00
DTLA,57.5,60.0,53400,CHARGING,,14:50:00
DTLA,67.5,75.0,53400,CHARGING,,14:50:00
LAX,30.0,32.5,53700,CHARGING,,14:55:00
LAX,42.5,60.0,53700,CHARGING,,14:55:00
LAX,42.5,57.5,53700,CHARGING,,14:55:00
DTLA,32.5,92.5,54000,CHARGING,,15:00:00
DTLA,45.0,47.5,54000,CHARGING,,15:00:00
DTLA,67.5,72.5,54000,CHARGING,,15:00:00
LAX,32.5,40.0,54000,CHARGING,,15:00:00
LAX,27.5,50.0,54300,CHARGING,,15:05:00
LAX,52.5,55.0,54300,CHARGING,,15:05:00
DTLA,47.5,52.5,54300,CHARGING,,15:05:00
DTLA,52.5,57.5,54300,CHARGING,,15:05:00
DTLA,72.5,77.5,54600,CHARGING,,15:10:00
LAX,60.0,65.0,54900,CHARGING,,15:15:00
LAX,67.5,80.0,54900,CHARGING,,15:15:00
LAX,50.0,55.0,55200,CHARGING,,15:20:00
LAX,65.0,80.0,55200,CHARGING,,15:20:00
LAX,45.0,50.0,55200,CHARGING,,15:20:00
LAX,45.0,50.0,55200,CHARGING,,15:20:00
LAX,50.0,65.0,55500,CHARGING,,15:25:00
LAX,70.0,82.5,55500,CHARGING,,15:25:00
LAX,22.5,40.0,55500,CHARGING,,15:25:00
LAX,40.0,52.5,55500,CHARGING,,15:25:00
LAX,80.0,95.0,55800,CHARGING,,15:30:00
LAX,40.0,67.5,56100,CHARGING,,15:35:00
LAX,50.0,52.5,56100,CHARGING,,15:35:00
LAX,52.5,65.0,56100,CHARGING,,15:35:00
DTLA,45.0,47.5,56100,CHARGING,,15:35:00
LAX,47.5,65.0,56400,CHARGING,,15:40:00
LAX,32.5,35.0,56700,CHARGING,,15:45:00
LAX,65.0,85.0,56700,CHARGING,,15:45:00
DTLA,72.5,77.5,57000,CHARGING,,15:50:00
DTLA,22.5,32.5,57000,CHARGING,,15:50:00
LAX,35.0,37.5,57000,CHARGING,,15:50:00
LAX,40.0,50.0,57000,CHARGING,,15:50:00
DTLA,42.5,45.0,57000,CHARGING,,15:50:00
DTLA,55.0,62.5,57000,CHARGING,,15:50:00
LAX,37.5,40.0,57300,CHARGING,,15:55:00
DTLA,32.5,50.0,57300,CHARGING,,15:55:00
DTLA,55.0,72.5,57600,CHARGING,,16:00:00
LAX,37.5,45.0,57900,CHARGING,,16:05:00
LAX,55.0,90.0,57900,CHARGING,,16:05:00
LAX,85.0,90.0,57900,CHARGING,,16:05:00
LAX,45.0,67.5,58200,CHARGING,,16:10:00
DTLA,72.5,85.0,58500,CHARGING,,16:15:00
LAX,42.5,65.0,58500,CHARGING,,16:15:00
LAX,20.0,30.0,58500,CHARGING,,16:15:00
DTLA,85.0,90.0,58500,CHARGING,,16:15:00
LAX,32.5,52.5,58800,CHARGING,,16:20:00
LAX,45.0,47.5,58800,CHARGING,,16:20:00
DTLA,60.0,75.0,58800,CHARGING,,16:20:00
DTLA,40.0,67.5,58800,CHARGING,,16:20:00
LAX,22.5,27.5,59100,CHARGING,,16:25:00
LAX,67.5,70.0,59400,CHARGING,,16:30:00
LAX,67.5,72.5,59400,CHARGING,,16:30:00
LAX,27.5,85.0,59400,CHARGING,,16:30:00
DTLA,85.0,90.0,59400,CHARGING,,16:30:00
LAX,65.0,75.0,59400,CHARGING,,16:30:00
DTLA,20.0,27.5,59400,CHARGING,,16:30:00
LAX,70.0,75.0,59700,CHARGING,,16:35:00
DTLA,75.0,90.0,59700,CHARGING,,16:35:00
LAX,60.0,85.0,60300,CHARGING,,16:45:00
LAX,35.0,47.5,60600,CHARGING,,16:50:00
LAX,30.0,40.0,60600,CHARGING,,16:50:00
LAX,55.0,57.5,60900,CHARGING,,16:55:00
LAX,55.0,57.5,60900,CHARGING,,16:55:00
LAX,57.5,60.0,61200,CHARGING,,17:00:00
LAX,57.5,60.0,61200,CHARGING,,17:00:00
LAX,57.5,72.5,61500,CHARGING,,17:05:00
LAX,57.5,72.5,61500,CHARGING,,17:05:00
LAX,22.5,37.5,62100,CHARGING,,17:15:00
LAX,60.0,65.0,62100,CHARGING,,17:15:00
LAX,30.0,37.5,62400,CHARGING,,17:20:00
DTLA,50.0,55.0,62400,CHARGING,,17:20:00
DTLA,72.5,77.5,62400,CHARGING,,17:20:00
LAX,55.0,75.0,62700,CHARGING,,17:25:00
DTLA,55.0,77.5,62700,CHARGING,,17:25:00
DTLA,77.5,80.0,62700,CHARGING,,17:25:00
LAX,67.5,82.5,63000,CHARGING,,17:30:00
LAX,47.5,52.5,63300,CHARGING,,17:35:00
LAX,47.5,52.5,63300,CHARGING,,17:35:00
DTLA,27.5,47.5,63300,CHARGING,,17:35:00
DTLA,27.5,72.5,63300,CHARGING,,17:35:00
LAX,47.5,55.0,63600,CHARGING,,17:40:00
