origin_vertiport_id,destination_vertiport_id,aircraft_pushback_time,soc,tail_number,aircraft_pushback_datetime
LAX,DTLA,21900,92.5,,06:05:00
LAX,DTLA,22200,62.5,,06:10:00
LAX,DTLA,22200,62.5,,06:10:00
DTLA,LAX,22200,92.5,,06:10:00
DTLA,LAX,22200,77.5,,06:10:00
LAX,DTLA,22500,92.5,,06:15:00
LAX,DTLA,22500,90.0,,06:15:00
DTLA,LAX,22500,90.0,,06:15:00
DTLA,LAX,22500,90.0,,06:15:00
LAX,DTLA,22800,82.5,,06:20:00
LAX,DTLA,22800,75.0,,06:20:00
DTLA,LAX,22800,82.5,,06:20:00
DTLA,LAX,22800,82.5,,06:20:00
DTLA,LAX,23100,57.5,,06:25:00
DTLA,LAX,23100,92.5,,06:25:00
LAX,DTLA,23100,70.0,,06:25:00
DTLA,LAX,23400,90.0,,06:30:00
LAX,DTLA,23400,82.5,,06:30:00
LAX,DTLA,23700,90.0,,06:35:00
DTLA,LAX,23700,95.0,,06:35:00
DTLA,LAX,23700,57.5,,06:35:00
DTLA,LAX,24000,90.0,,06:40:00
DTLA,LAX,24000,67.5,,06:40:00
LAX,DTLA,24000,85.0,,06:40:00
DTLA,LAX,24300,87.5,,06:45:00
LAX,DTLA,24300,82.5,,06:45:00
LAX,DTLA,24300,80.0,,06:45:00
LAX,DTLA,24300,80.0,,06:45:00
DTLA,LAX,24300,72.5,,06:45:00
DTLA,LAX,24600,80.0,,06:50:00
LAX,DTLA,24600,87.5,,06:50:00
LAX,DTLA,24600,50.0,,06:50:00
DTLA,LAX,24600,67.5,,06:50:00
DTLA,LAX,24600,80.0,,06:50:00
LAX,DTLA,24900,60.0,,06:55:00
LAX,DTLA,24900,67.5,,06:55:00
LAX,DTLA,25200,80.0,,07:00:00
DTLA,LAX,25200,70.0,,07:00:00
DTLA,LAX,25200,70.0,,07:00:00
LAX,DTLA,25500,60.0,,07:05:00
DTLA,LAX,25500,90.0,,07:05:00
DTLA,LAX,25500,40.0,,07:05:00
LAX,DTLA,25500,95.0,,07:05:00
LAX,DTLA,25800,77.5,,07:10:00
LAX,DTLA,25800,77.5,,07:10:00
DTLA,LAX,25800,50.0,,07:10:00
DTLA,LAX,26100,70.0,,07:15:00
LAX,DTLA,26100,97.5,,07:15:00
DTLA,LAX,26400,85.0,,07:20:00
DTLA,LAX,26400,85.0,,07:20:00
LAX,DTLA,26400,32.5,,07:20:00
LAX,DTLA,26400,62.5,,07:20:00
LAX,DTLA,26700,42.5,,07:25:00
LAX,DTLA,26700,97.5,,07:25:00
DTLA,LAX,26700,57.5,,07:25:00
DTLA,LAX,26700,97.5,,07:25:00
LAX,DTLA,27000,62.5,,07:30:00
LAX,DTLA,27000,95.0,,07:30:00
LAX,DTLA,27000,87.5,,07:30:00
DTLA,LAX,27000,70.0,,07:30:00
DTLA,LAX,27000,87.5,,07:30:00
LAX,DTLA,27300,77.5,,07:35:00
DTLA,LAX,27300,92.5,,07:35:00
LAX,DTLA,27300,77.5,,07:35:00
DTLA,LAX,27600,87.5,,07:40:00
DTLA,LAX,27600,85.0,,07:40:00
DTLA,LAX,27600,60.0,,07:40:00
LAX,DTLA,27900,57.5,,07:45:00
DTLA,LAX,27900,37.5,,07:45:00
DTLA,LAX,28200,67.5,,07:50:00
DTLA,LAX,28200,60.0,,07:50:00
LAX,DTLA,28200,80.0,,07:50:00
LAX,DTLA,28200,85.0,,07:50:00
DTLA,LAX,28500,77.5,,07:55:00
DTLA,LAX,28500,57.5,,07:55:00
LAX,DTLA,28500,95.0,,07:55:00
LAX,DTLA,28500,80.0,,07:55:00
LAX,DTLA,28500,75.0,,07:55:00
LAX,DTLA,28800,95.0,,08:00:00
LAX,DTLA,28800,55.0,,08:00:00
DTLA,LAX,28800,47.5,,08:00:00
DTLA,LAX,29100,75.0,,08:05:00
LAX,DTLA,29100,52.5,,08:05:00
DTLA,LAX,29400,85.0,,08:10:00
DTLA,LAX,29400,80.0,,08:10:00
LAX,DTLA,29400,50.0,,08:10:00
LAX,DTLA,29400,70.0,,08:10:00
DTLA,LAX,29700,85.0,,08:15:00
LAX,DTLA,29700,92.5,,08:15:00
DTLA,LAX,30000,70.0,,08:20:00
DTLA,LAX,30000,70.0,,08:20:00
LAX,DTLA,30000,40.0,,08:20:00
DTLA,LAX,30300,85.0,,08:25:00
LAX,DTLA,30300,90.0,,08:25:00
LAX,DTLA,30300,77.5,,08:25:00
DTLA,LAX,30600,60.0,,08:30:00
LAX,DTLA,30600,77.5,,08:30:00
DTLA,LAX,30600,65.0,,08:30:00
DTLA,LAX,30600,50.0,,08:30:00
LAX,DTLA,30600,77.5,,08:30:00
LAX,DTLA,30900,62.5,,08:35:00
LAX,DTLA,30900,62.5,,08:35:00
DTLA,LAX,30900,65.0,,08:35:00
DTLA,LAX,30900,85.0,,08:35:00
LAX,DTLA,31200,50.0,,08:40:00
DTLA,LAX,31200,67.5,,08:40:00
DTLA,LAX,31200,80.0,,08:40:00
DTLA,LAX,31500,67.5,,08:45:00
DTLA,LAX,31500,67.5,,08:45:00
LAX,DTLA,31500,52.5,,08:45:00
LAX,DTLA,31800,57.5,,08:50:00
LAX,DTLA,31800,77.5,,08:50:00
DTLA,LAX,31800,52.5,,08:50:00
DTLA,LAX,31800,52.5,,08:50:00
LAX,DTLA,31800,57.5,,08:50:00
LAX,DTLA,32100,72.5,,08:55:00
DTLA,LAX,32100,40.0,,08:55:00
DTLA,LAX,32400,42.5,,09:00:00
LAX,DTLA,32400,60.0,,09:00:00
LAX,DTLA,32400,62.5,,09:00:00
LAX,DTLA,32400,60.0,,09:00:00
LAX,DTLA,32700,95.0,,09:05:00
DTLA,LAX,32700,67.5,,09:05:00
LAX,DTLA,32700,95.0,,09:05:00
LAX,DTLA,32700,90.0,,09:05:00
DTLA,LAX,33000,72.5,,09:10:00
LAX,DTLA,33000,50.0,,09:10:00
DTLA,LAX,33000,50.0,,09:10:00
LAX,DTLA,33000,50.0,,09:10:00
DTLA,LAX,33000,50.0,,09:10:00
DTLA,LAX,33300,52.5,,09:15:00
LAX,DTLA,33300,80.0,,09:15:00
LAX,DTLA,33600,42.5,,09:20:00
LAX,DTLA,33600,42.5,,09:20:00
DTLA,LAX,33600,85.0,,09:20:00
DTLA,LAX,33900,80.0,,09:25:00
DTLA,LAX,33900,40.0,,09:25:00
DTLA,LAX,33900,40.0,,09:25:00
LAX,DTLA,33900,42.5,,09:25:00
LAX,DTLA,33900,42.5,,09:25:00
LAX,DTLA,33900,65.0,,09:25:00
LAX,DTLA,34200,67.5,,09:30:00
DTLA,LAX,34200,67.5,,09:30:00
DTLA,LAX,34200,67.5,,09:30:00
DTLA,LAX,34500,75.0,,09:35:00
LAX,DTLA,34500,77.5,,09:35:00
LAX,DTLA,34500,55.0,,09:35:00
DTLA,LAX,34500,100.0,,09:35:00
DTLA,LAX,34500,100.0,,09:35:00
LAX,DTLA,34800,32.5,,09:40:00
DTLA,LAX,34800,100.0,,09:40:00
DTLA,LAX,34800,85.0,,09:40:00
DTLA,LAX,34800,32.5,,09:40:00
DTLA,LAX,35100,60.0,,09:45:00
DTLA,LAX,35100,57.5,,09:45:00
LAX,DTLA,35100,60.0,,09:45:00
LAX,DTLA,35100,60.0,,09:45:00
LAX,DTLA,35100,77.5,,09:45:00
LAX,DTLA,35400,92.5,,09:50:00
LAX,DTLA,35400,92.5,,09:50:00
DTLA,LAX,35400,50.0,,09:50:00
DTLA,LAX,35400,50.0,,09:50:00
LAX,DTLA,35700,92.5,,09:55:00
LAX,DTLA,35700,77.5,,09:55:00
DTLA,LAX,35700,67.5,,09:55:00
LAX,DTLA,36000,77.5,,10:00:00
DTLA,LAX,36300,52.5,,10:05:00
LAX,DTLA,36300,45.0,,10:05:00
LAX,DTLA,36300,55.0,,10:05:00
DTLA,LAX,36300,52.5,,10:05:00
LAX,DTLA,36300,45.0,,10:05:00
DTLA,LAX,36300,82.5,,10:05:00
LAX,DTLA,36600,60.0,,10:10:00
DTLA,LAX,36600,67.5,,10:10:00
DTLA,LAX,36600,42.5,,10:10:00
DTLA,LAX,36900,67.5,,10:15:00
LAX,DTLA,36900,55.0,,10:15:00
DTLA,LAX,37200,82.5,,10:20:00
LAX,DTLA,37200,62.5,,10:20:00
LAX,DTLA,37200,75.0,,10:20:00
DTLA,LAX,37500,85.0,,10:25:00
DTLA,LAX,37500,50.0,,10:25:00
LAX,DTLA,37500,35.0,,10:25:00
DTLA,LAX,37800,50.0,,10:30:00
LAX,DTLA,37800,60.0,,10:30:00
DTLA,LAX,38100,52.5,,10:35:00
DTLA,LAX,38100,65.0,,10:35:00
LAX,DTLA,38100,65.0,,10:35:00
LAX,DTLA,38400,42.5,,10:40:00
DTLA,LAX,38400,95.0,,10:40:00
DTLA,LAX,38700,72.5,,10:45:00
LAX,DTLA,38700,77.5,,10:45:00
DTLA,LAX,38700,72.5,,10:45:00
LAX,DTLA,38700,80.0,,10:45:00
LAX,DTLA,39000,57.5,,10:50:00
LAX,DTLA,39000,52.5,,10:50:00
LAX,DTLA,39000,45.0,,10:50:00
DTLA,LAX,39000,72.5,,10:50:00
DTLA,LAX,39000,55.0,,10:50:00
LAX,DTLA,39300,95.0,,10:55:00
LAX,DTLA,39300,85.0,,10:55:00
DTLA,LAX,39300,97.5,,10:55:00
DTLA,LAX,39300,65.0,,10:55:00
LAX,DTLA,39300,87.5,,10:55:00
DTLA,LAX,39600,90.0,,11:00:00
LAX,DTLA,39600,65.0,,11:00:00
DTLA,LAX,39600,70.0,,11:00:00
LAX,DTLA,39600,65.0,,11:00:00
DTLA,LAX,39600,45.0,,11:00:00
DTLA,LAX,39600,52.5,,11:00:00
LAX,DTLA,39600,90.0,,11:00:00
DTLA,LAX,39600,67.5,,11:00:00
DTLA,LAX,39900,42.5,,11:05:00
LAX,DTLA,39900,65.0,,11:05:00
DTLA,LAX,40200,77.5,,11:10:00
LAX,DTLA,40200,47.5,,11:10:00
LAX,DTLA,40200,90.0,,11:10:00
DTLA,LAX,40200,42.5,,11:10:00
LAX,DTLA,40500,37.5,,11:15:00
LAX,DTLA,40500,45.0,,11:15:00
DTLA,LAX,40500,100.0,,11:15:00
DTLA,LAX,40500,80.0,,11:15:00
LAX,DTLA,40500,82.5,,11:15:00
LAX,DTLA,40800,62.5,,11:20:00
DTLA,LAX,40800,87.5,,11:20:00
DTLA,LAX,40800,65.0,,11:20:00
DTLA,LAX,40800,55.0,,11:20:00
LAX,DTLA,40800,65.0,,11:20:00
LAX,DTLA,41100,70.0,,11:25:00
LAX,DTLA,41100,35.0,,11:25:00
DTLA,LAX,41100,70.0,,11:25:00
DTLA,LAX,41100,70.0,,11:25:00
DTLA,LAX,41400,72.5,,11:30:00
LAX,DTLA,41400,72.5,,11:30:00
LAX,DTLA,41400,92.5,,11:30:00
DTLA,LAX,41400,37.5,,11:30:00
DTLA,LAX,41400,85.0,,11:30:00
DTLA,LAX,41400,35.0,,11:30:00
LAX,DTLA,41400,55.0,,11:30:00
DTLA,LAX,41700,27.5,,11:35:00
LAX,DTLA,41700,80.0,,11:35:00
DTLA,LAX,41700,55.0,,11:35:00
LAX,DTLA,42000,62.5,,11:40:00
LAX,DTLA,42000,62.5,,11:40:00
LAX,DTLA,42000,52.5,,11:40:00
DTLA,LAX,42000,55.0,,11:40:00
DTLA,LAX,42000,60.0,,11:40:00
DTLA,LAX,42000,87.5,,11:40:00
LAX,DTLA,42300,30.0,,11:45:00
LAX,DTLA,42300,77.5,,11:45:00
DTLA,LAX,42300,45.0,,11:45:00
DTLA,LAX,42300,35.0,,11:45:00
DTLA,LAX,42300,82.5,,11:45:00
DTLA,LAX,42300,62.5,,11:45:00
DTLA,LAX,42600,70.0,,11:50:00
LAX,DTLA,42600,75.0,,11:50:00
LAX,DTLA,42600,47.5,,11:50:00
DTLA,LAX,42900,42.5,,11:55:00
DTLA,LAX,42900,52.5,,11:55:00
LAX,DTLA,42900,80.0,,11:55:00
LAX,DTLA,42900,52.5,,11:55:00
DTLA,LAX,43200,67.5,,12:00:00
LAX,DTLA,43200,77.5,,12:00:00
LAX,DTLA,43200,37.5,,12:00:00
LAX,DTLA,43200,40.0,,12:00:00
LAX,DTLA,43200,75.0,,12:00:00
LAX,DTLA,43500,62.5,,12:05:00
DTLA,LAX,43500,30.0,,12:05:00
LAX,DTLA,43800,95.0,,12:10:00
DTLA,LAX,43800,42.5,,12:10:00
DTLA,LAX,43800,67.5,,12:10:00
LAX,DTLA,43800,32.5,,12:10:00
LAX,DTLA,44100,60.0,,12:15:00
LAX,DTLA,44100,62.5,,12:15:00
DTLA,LAX,44100,65.0,,12:15:00
DTLA,LAX,44100,30.0,,12:15:00
DTLA,LAX,44400,77.5,,12:20:00
DTLA,LAX,44400,52.5,,12:20:00
DTLA,LAX,44400,50.0,,12:20:00
LAX,DTLA,44400,82.5,,12:20:00
LAX,DTLA,44700,60.0,,12:25:00
DTLA,LAX,44700,47.5,,12:25:00
LAX,DTLA,45000,60.0,,12:30:00
LAX,DTLA,45000,37.5,,12:30:00
DTLA,LAX,45000,52.5,,12:30:00
DTLA,LAX,45300,72.5,,12:35:00
LAX,DTLA,45300,70.0,,12:35:00
LAX,DTLA,45300,30.0,,12:35:00
DTLA,LAX,45600,90.0,,12:40:00
LAX,DTLA,45600,45.0,,12:40:00
LAX,DTLA,45600,45.0,,12:40:00
LAX,DTLA,45600,40.0,,12:40:00
DTLA,LAX,45900,27.5,,12:45:00
DTLA,LAX,45900,50.0,,12:45:00
DTLA,LAX,46200,60.0,,12:50:00
DTLA,LAX,46200,72.5,,12:50:00
LAX,DTLA,46200,80.0,,12:50:00
LAX,DTLA,46500,82.5,,12:55:00
DTLA,LAX,46500,70.0,,12:55:00
DTLA,LAX,46500,90.0,,12:55:00
LAX,DTLA,46800,90.0,,13:00:00
DTLA,LAX,46800,37.5,,13:00:00
DTLA,LAX,46800,90.0,,13:00:00
LAX,DTLA,46800,70.0,,13:00:00
LAX,DTLA,47100,50.0,,13:05:00
LAX,DTLA,47100,52.5,,13:05:00
LAX,DTLA,47100,65.0,,13:05:00
LAX,DTLA,47100,72.5,,13:05:00
DTLA,LAX,47100,50.0,,13:05:00
DTLA,LAX,47100,70.0,,13:05:00
LAX,DTLA,47400,80.0,,13:10:00
DTLA,LAX,47400,55.0,,13:10:00
DTLA,LAX,47400,72.5,,13:10:00
DTLA,LAX,47400,85.0,,13:10:00
LAX,DTLA,47700,82.5,,13:15:00
LAX,DTLA,47700,97.5,,13:15:00
DTLA,LAX,47700,80.0,,13:15:00
DTLA,LAX,48000,40.0,,13:20:00
DTLA,LAX,48000,62.5,,13:20:00
LAX,DTLA,48000,37.5,,13:20:00
LAX,DTLA,48000,42.5,,13:20:00
LAX,DTLA,48000,87.5,,13:20:00
DTLA,LAX,48000,62.5,,13:20:00
DTLA,LAX,48300,52.5,,13:25:00
LAX,DTLA,48300,47.5,,13:25:00
LAX,DTLA,48300,62.5,,13:25:00
LAX,DTLA,48600,72.5,,13:30:00
DTLA,LAX,48600,62.5,,13:30:00
DTLA,LAX,48600,72.5,,13:30:00
DTLA,LAX,48600,87.5,,13:30:00
LAX,DTLA,48600,70.0,,13:30:00
LAX,DTLA,48900,55.0,,13:35:00
LAX,DTLA,48900,55.0,,13:35:00
DTLA,LAX,48900,27.5,,13:35:00
DTLA,LAX,48900,77.5,,13:35:00
DTLA,LAX,49200,37.5,,13:40:00
LAX,DTLA,49200,45.0,,13:40:00
DTLA,LAX,49200,40.0,,13:40:00
DTLA,LAX,49200,52.5,,13:40:00
DTLA,LAX,49500,90.0,,13:45:00
DTLA,LAX,49500,60.0,,13:45:00
LAX,DTLA,49500,80.0,,13:45:00
LAX,DTLA,49800,70.0,,13:50:00
DTLA,LAX,49800,67.5,,13:50:00
DTLA,LAX,50100,52.5,,13:55:00
DTLA,LAX,50100,35.0,,13:55:00
LAX,DTLA,50100,65.0,,13:55:00
DTLA,LAX,50400,57.5,,14:00:00
DTLA,LAX,50400,90.0,,14:00:00
DTLA,LAX,50400,70.0,,14:00:00
LAX,DTLA,50400,82.5,,14:00:00
LAX,DTLA,50400,37.5,,14:00:00
LAX,DTLA,50700,60.0,,14:05:00
LAX,DTLA,50700,60.0,,14:05:00
LAX,DTLA,50700,62.5,,14:05:00
DTLA,LAX,50700,60.0,,14:05:00
DTLA,LAX,51000,55.0,,14:10:00
LAX,DTLA,51300,97.5,,14:15:00
LAX,DTLA,51300,55.0,,14:15:00
DTLA,LAX,51300,72.5,,14:15:00
LAX,DTLA,51600,50.0,,14:20:00
LAX,DTLA,51600,52.5,,14:20:00
DTLA,LAX,51600,50.0,,14:20:00
LAX,DTLA,51900,70.0,,14:25:00
DTLA,LAX,51900,60.0,,14:25:00
LAX,DTLA,51900,70.0,,14:25:00
DTLA,LAX,52200,87.5,,14:30:00
LAX,DTLA,52200,97.5,,14:30:00
DTLA,LAX,52200,62.5,,14:30:00
LAX,DTLA,52200,65.0,,14:30:00
LAX,DTLA,52500,50.0,,14:35:00
DTLA,LAX,52500,40.0,,14:35:00
DTLA,LAX,52500,52.5,,14:35:00
DTLA,LAX,52800,60.0,,14:40:00
LAX,DTLA,52800,95.0,,14:40:00
LAX,DTLA,52800,95.0,,14:40:00
DTLA,LAX,53100,87.5,,14:45:00
LAX,DTLA,53100,85.0,,14:45:00
DTLA,LAX,53100,62.5,,14:45:00
DTLA,LAX,53100,55.0,,14:45:00
LAX,DTLA,53400,65.0,,14:50:00
LAX,DTLA,53400,45.0,,14:50:00
DTLA,LAX,53400,40.0,,14:50:00
LAX,DTLA,53400,60.0,,14:50:00
LAX,DTLA,53400,95.0,,14:50:00
DTLA,LAX,53700,85.0,,14:55:00
DTLA,LAX,53700,85.0,,14:55:00
LAX,DTLA,53700,92.5,,14:55:00
LAX,DTLA,54000,55.0,,15:00:00
LAX,DTLA,54000,47.5,,15:00:00
DTLA,LAX,54000,75.0,,15:00:00
LAX,DTLA,54300,82.5,,15:05:00
LAX,DTLA,54300,50.0,,15:05:00
DTLA,LAX,54300,50.0,,15:05:00
DTLA,LAX,54300,85.0,,15:05:00
LAX,DTLA,54600,77.5,,15:10:00
DTLA,LAX,54600,85.0,,15:10:00
DTLA,LAX,54600,82.5,,15:10:00
LAX,DTLA,54600,77.5,,15:10:00
DTLA,LAX,54600,45.0,,15:10:00
DTLA,LAX,54900,45.0,,15:15:00
DTLA,LAX,54900,37.5,,15:15:00
LAX,DTLA,54900,67.5,,15:15:00
DTLA,LAX,54900,65.0,,15:15:00
DTLA,LAX,55200,72.5,,15:20:00
LAX,DTLA,55200,80.0,,15:20:00
DTLA,LAX,55500,67.5,,15:25:00
LAX,DTLA,55500,77.5,,15:25:00
LAX,DTLA,55500,52.5,,15:25:00
DTLA,LAX,55800,57.5,,15:30:00
DTLA,LAX,55800,67.5,,15:30:00
LAX,DTLA,55800,45.0,,15:30:00
DTLA,LAX,56100,55.0,,15:35:00
LAX,DTLA,56100,65.0,,15:35:00
LAX,DTLA,56100,95.0,,15:35:00
LAX,DTLA,56400,52.5,,15:40:00
LAX,DTLA,56400,60.0,,15:40:00
LAX,DTLA,56400,87.5,,15:40:00
DTLA,LAX,56400,92.5,,15:40:00
DTLA,LAX,56400,42.5,,15:40:00
DTLA,LAX,56700,67.5,,15:45:00
LAX,DTLA,57000,47.5,,15:50:00
LAX,DTLA,57000,67.5,,15:50:00
LAX,DTLA,57000,100.0,,15:50:00
DTLA,LAX,57300,77.5,,15:55:00
DTLA,LAX,57300,50.0,,15:55:00
DTLA,LAX,57300,42.5,,15:55:00
LAX,DTLA,57300,90.0,,15:55:00
DTLA,LAX,57600,87.5,,16:00:00
LAX,DTLA,57600,60.0,,16:00:00
LAX,DTLA,57600,77.5,,16:00:00
DTLA,LAX,57900,90.0,,16:05:00
LAX,DTLA,57900,62.5,,16:05:00
LAX,DTLA,57900,75.0,,16:05:00
DTLA,LAX,58200,80.0,,16:10:00
DTLA,LAX,58200,37.5,,16:10:00
LAX,DTLA,58200,35.0,,16:10:00
DTLA,LAX,58200,80.0,,16:10:00
LAX,DTLA,58200,90.0,,16:10:00
LAX,DTLA,58200,42.5,,16:10:00
LAX,DTLA,58500,65.0,,16:15:00
LAX,DTLA,58500,75.0,,16:15:00
DTLA,LAX,58500,75.0,,16:15:00
DTLA,LAX,58500,50.0,,16:15:00
DTLA,LAX,58800,72.5,,16:20:00
DTLA,LAX,58800,72.5,,16:20:00
LAX,DTLA,58800,82.5,,16:20:00
DTLA,LAX,59100,65.0,,16:25:00
LAX,DTLA,59400,77.5,,16:30:00
LAX,DTLA,59400,77.5,,16:30:00
DTLA,LAX,59400,65.0,,16:30:00
DTLA,LAX,59400,80.0,,16:30:00
LAX,DTLA,59700,65.0,,16:35:00
DTLA,LAX,59700,55.0,,16:35:00
DTLA,LAX,59700,57.5,,16:35:00
LAX,DTLA,59700,65.0,,16:35:00
DTLA,LAX,60000,45.0,,16:40:00
LAX,DTLA,60000,100.0,,16:40:00
LAX,DTLA,60000,77.5,,16:40:00
DTLA,LAX,60000,70.0,,16:40:00
LAX,DTLA,60300,72.5,,16:45:00
DTLA,LAX,60300,67.5,,16:45:00
DTLA,LAX,60300,67.5,,16:45:00
LAX,DTLA,60600,70.0,,16:50:00
LAX,DTLA,60600,95.0,,16:50:00
DTLA,LAX,60600,90.0,,16:50:00
LAX,DTLA,60900,50.0,,16:55:00
DTLA,LAX,60900,67.5,,16:55:00
DTLA,LAX,60900,82.5,,16:55:00
DTLA,LAX,61200,62.5,,17:00:00
DTLA,LAX,61200,62.5,,17:00:00
DTLA,LAX,61200,62.5,,17:00:00
LAX,DTLA,61200,60.0,,17:00:00
LAX,DTLA,61500,52.5,,17:05:00
DTLA,LAX,61500,60.0,,17:05:00
DTLA,LAX,61500,92.5,,17:05:00
LAX,DTLA,61800,75.0,,17:10:00
LAX,DTLA,61800,75.0,,17:10:00
LAX,DTLA,61800,75.0,,17:10:00
LAX,DTLA,61800,60.0,,17:10:00
