vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
DTLA,82.5,97.5,14400,CHARGING,,04:00:00
DTLA,82.5,100.0,14700,CHARGING,,04:05:00
DTLA,82.5,85.0,15300,CHARGING,,04:15:00
DTLA,85.0,87.5,15600,CHARGING,,04:20:00
LAX,92.5,95.0,15600,CHARGING,,04:20:00
DTLA,85.0,97.5,15600,CHARGING,,04:20:00
LAX,92.5,100.0,15900,CHARGING,,04:25:00
DTLA,87.5,100.0,15900,CHARGING,,04:25:00
LAX,92.5,95.0,16200,CHARGING,,04:30:00
DTLA,82.5,90.0,16200,CHARGING,,04:30:00
LAX,95.0,97.5,16200,CHARGING,,04:30:00
LAX,92.5,95.0,16200,CHARGING,,04:30:00
DTLA,82.5,90.0,16200,CHARGING,,04:30:00
DTLA,77.5,90.0,17400,CHARGING,,04:50:00
DTLA,65.0,70.0,17700,CHARGING,,04:55:00
DTLA,85.0,87.5,17700,CHARGING,,04:55:00
LAX,82.5,92.5,18000,CHARGING,,05:00:00
DTLA,90.0,97.5,18300,CHARGING,,05:05:00
LAX,90.0,92.5,18300,CHARGING,,05:05:00
DTLA,90.0,95.0,18600,CHARGING,,05:10:00
DTLA,82.5,85.0,18600,CHARGING,,05:10:00
DTLA,82.5,85.0,18600,CHARGING,,05:10:00
LAX,72.5,92.5,18900,CHARGING,,05:15:00
LAX,80.0,85.0,18900,CHARGING,,05:15:00
DTLA,72.5,75.0,18900,CHARGING,,05:15:00
DTLA,80.0,85.0,18900,CHARGING,,05:15:00
LAX,62.5,67.5,18900,CHARGING,,05:15:00
DTLA,90.0,92.5,18900,CHARGING,,05:15:00
LAX,67.5,77.5,19200,CHARGING,,05:20:00
LAX,80.0,92.5,19500,CHARGING,,05:25:00
LAX,85.0,90.0,19500,CHARGING,,05:25:00
DTLA,67.5,90.0,19500,CHARGING,,05:25:00
LAX,77.5,92.5,19800,CHARGING,,05:30:00
DTLA,80.0,87.5,20100,CHARGING,,05:35:00
LAX,85.0,92.5,20400,CHARGING,,05:40:00
DTLA,82.5,90.0,20400,CHARGING,,05:40:00
LAX,75.0,90.0,21000,CHARGING,,05:50:00
DTLA,57.5,77.5,21000,CHARGING,,05:50:00
LAX,57.5,67.5,21300,CHARGING,,05:55:00
DTLA,87.5,92.5,21300,CHARGING,,05:55:00
DTLA,80.0,85.0,21300,CHARGING,,05:55:00
LAX,90.0,92.5,21300,CHARGING,,05:55:00
LAX,60.0,62.5,21600,CHARGING,,06:00:00
LAX,60.0,62.5,21600,CHARGING,,06:00:00
DTLA,82.5,95.0,21900,CHARGING,,06:05:00
DTLA,85.0,92.5,21900,CHARGING,,06:05:00
LAX,60.0,70.0,22200,CHARGING,,06:10:00
LAX,70.0,97.5,22500,CHARGING,,06:15:00
DTLA,82.5,90.0,22500,CHARGING,,06:15:00
LAX,70.0,92.5,22800,CHARGING,,06:20:00
DTLA,82.5,90.0,22800,CHARGING,,06:20:00
DTLA,52.5,62.5,23100,CHARGING,,06:25:00
LAX,85.0,90.0,23100,CHARGING,,06:25:00
DTLA,52.5,55.0,23100,CHARGING,,06:25:00
DTLA,80.0,87.5,23400,CHARGING,,06:30:00
LAX,82.5,92.5,23400,CHARGING,,06:30:00
DTLA,55.0,57.5,23400,CHARGING,,06:30:00
DTLA,82.5,90.0,23400,CHARGING,,06:30:00
DTLA,65.0,80.0,23700,CHARGING,,06:35:00
DTLA,62.5,67.5,23700,CHARGING,,06:35:00
LAX,75.0,80.0,23700,CHARGING,,06:35:00
LAX,75.0,80.0,23700,CHARGING,,06:35:00
DTLA,72.5,90.0,23700,CHARGING,,06:35:00
DTLA,60.0,67.5,24000,CHARGING,,06:40:00
LAX,50.0,57.5,24000,CHARGING,,06:40:00
LAX,57.5,67.5,24300,CHARGING,,06:45:00
DTLA,90.0,97.5,24600,CHARGING,,06:50:00
LAX,82.5,92.5,24900,CHARGING,,06:55:00
LAX,92.5,95.0,24900,CHARGING,,06:55:00
DTLA,75.0,82.5,24900,CHARGING,,06:55:00
LAX,92.5,95.0,24900,CHARGING,,06:55:00
LAX,65.0,70.0,25200,CHARGING,,07:00:00
DTLA,72.5,80.0,25200,CHARGING,,07:00:00
DTLA,82.5,90.0,25500,CHARGING,,07:05:00
DTLA,77.5,92.5,25500,CHARGING,,07:05:00
LAX,72.5,77.5,25500,CHARGING,,07:05:00
LAX,70.0,72.5,25500,CHARGING,,07:05:00
LAX,72.5,77.5,25500,CHARGING,,07:05:00
LAX,95.0,97.5,25500,CHARGING,,07:05:00
LAX,72.5,92.5,25800,CHARGING,,07:10:00
DTLA,80.0,85.0,25800,CHARGING,,07:10:00
DTLA,57.5,85.0,25800,CHARGING,,07:10:00
LAX,92.5,95.0,26400,CHARGING,,07:20:00
DTLA,50.0,57.5,26400,CHARGING,,07:20:00
LAX,62.5,70.0,26400,CHARGING,,07:20:00
LAX,82.5,87.5,26400,CHARGING,,07:20:00
DTLA,67.5,70.0,26700,CHARGING,,07:25:00
DTLA,67.5,70.0,26700,CHARGING,,07:25:00
DTLA,70.0,90.0,27000,CHARGING,,07:30:00
LAX,70.0,85.0,27000,CHARGING,,07:30:00
DTLA,22.5,37.5,27300,CHARGING,,07:35:00
DTLA,52.5,60.0,27300,CHARGING,,07:35:00
LAX,50.0,57.5,27600,CHARGING,,07:40:00
LAX,90.0,92.5,27600,CHARGING,,07:40:00
DTLA,32.5,55.0,27600,CHARGING,,07:40:00
DTLA,85.0,90.0,27900,CHARGING,,07:45:00
DTLA,52.5,60.0,27900,CHARGING,,07:45:00
LAX,62.5,75.0,27900,CHARGING,,07:45:00
LAX,92.5,95.0,27900,CHARGING,,07:45:00
LAX,85.0,92.5,28200,CHARGING,,07:50:00
LAX,92.5,95.0,28200,CHARGING,,07:50:00
DTLA,55.0,57.5,28200,CHARGING,,07:50:00
DTLA,67.5,75.0,28200,CHARGING,,07:50:00
LAX,52.5,55.0,28500,CHARGING,,07:55:00
LAX,77.5,90.0,28800,CHARGING,,08:00:00
LAX,30.0,32.5,28800,CHARGING,,08:00:00
DTLA,75.0,80.0,28800,CHARGING,,08:00:00
DTLA,90.0,100.0,28800,CHARGING,,08:00:00
DTLA,90.0,100.0,28800,CHARGING,,08:00:00
DTLA,70.0,85.0,29100,CHARGING,,08:05:00
LAX,32.5,35.0,29100,CHARGING,,08:05:00
DTLA,90.0,97.5,29100,CHARGING,,08:05:00
DTLA,65.0,70.0,29400,CHARGING,,08:10:00
LAX,60.0,92.5,29400,CHARGING,,08:10:00
LAX,35.0,37.5,29400,CHARGING,,08:10:00
LAX,37.5,40.0,29700,CHARGING,,08:15:00
DTLA,45.0,50.0,29700,CHARGING,,08:15:00
LAX,40.0,42.5,29700,CHARGING,,08:15:00
DTLA,42.5,57.5,30000,CHARGING,,08:20:00
DTLA,50.0,65.0,30000,CHARGING,,08:20:00
LAX,42.5,45.0,30000,CHARGING,,08:20:00
LAX,67.5,95.0,30000,CHARGING,,08:20:00
LAX,45.0,47.5,30300,CHARGING,,08:25:00
LAX,72.5,77.5,30300,CHARGING,,08:25:00
DTLA,40.0,50.0,30300,CHARGING,,08:25:00
DTLA,57.5,65.0,30600,CHARGING,,08:30:00
DTLA,82.5,85.0,30600,CHARGING,,08:30:00
LAX,47.5,50.0,30900,CHARGING,,08:35:00
DTLA,30.0,37.5,30900,CHARGING,,08:35:00
LAX,77.5,90.0,31200,CHARGING,,08:40:00
DTLA,97.5,100.0,31200,CHARGING,,08:40:00
DTLA,37.5,45.0,31500,CHARGING,,08:45:00
LAX,42.5,80.0,31500,CHARGING,,08:45:00
DTLA,45.0,72.5,31800,CHARGING,,08:50:00
LAX,60.0,62.5,32100,CHARGING,,08:55:00
LAX,92.5,95.0,32100,CHARGING,,08:55:00
LAX,45.0,50.0,32700,CHARGING,,09:05:00
DTLA,47.5,50.0,32700,CHARGING,,09:05:00
DTLA,47.5,50.0,32700,CHARGING,,09:05:00
LAX,45.0,50.0,32700,CHARGING,,09:05:00
DTLA,62.5,80.0,33000,CHARGING,,09:10:00
LAX,32.5,40.0,33000,CHARGING,,09:10:00
LAX,35.0,42.5,33300,CHARGING,,09:15:00
LAX,40.0,42.5,33300,CHARGING,,09:15:00
DTLA,50.0,67.5,33300,CHARGING,,09:15:00
DTLA,50.0,67.5,33300,CHARGING,,09:15:00
LAX,60.0,67.5,33600,CHARGING,,09:20:00
DTLA,85.0,90.0,33600,CHARGING,,09:20:00
LAX,45.0,55.0,34200,CHARGING,,09:30:00
DTLA,70.0,75.0,34200,CHARGING,,09:30:00
DTLA,80.0,85.0,34200,CHARGING,,09:30:00
DTLA,32.5,47.5,34500,CHARGING,,09:35:00
DTLA,32.5,47.5,34500,CHARGING,,09:35:00
DTLA,55.0,60.0,34800,CHARGING,,09:40:00
LAX,32.5,35.0,34800,CHARGING,,09:40:00
DTLA,32.5,90.0,34800,CHARGING,,09:40:00
LAX,72.5,77.5,34800,CHARGING,,09:40:00
DTLA,90.0,97.5,34800,CHARGING,,09:40:00
DTLA,47.5,50.0,35100,CHARGING,,09:45:00
LAX,35.0,37.5,35100,CHARGING,,09:45:00
DTLA,47.5,50.0,35100,CHARGING,,09:45:00
LAX,37.5,40.0,35400,CHARGING,,09:50:00
DTLA,45.0,50.0,35400,CHARGING,,09:50:00
LAX,67.5,77.5,35400,CHARGING,,09:50:00
DTLA,22.5,35.0,35700,CHARGING,,09:55:00
DTLA,50.0,85.0,35700,CHARGING,,09:55:00
LAX,25.0,45.0,35700,CHARGING,,09:55:00
LAX,40.0,42.5,35700,CHARGING,,09:55:00
LAX,42.5,45.0,36000,CHARGING,,10:00:00
LAX,52.5,92.5,36000,CHARGING,,10:00:00
DTLA,35.0,40.0,36000,CHARGING,,10:00:00
DTLA,50.0,52.5,36000,CHARGING,,10:00:00
DTLA,50.0,52.5,36000,CHARGING,,10:00:00
DTLA,67.5,80.0,36000,CHARGING,,10:00:00
LAX,50.0,55.0,36000,CHARGING,,10:00:00
DTLA,40.0,42.5,36300,CHARGING,,10:05:00
LAX,42.5,55.0,36300,CHARGING,,10:05:00
LAX,42.5,55.0,36300,CHARGING,,10:05:00
DTLA,82.5,97.5,36300,CHARGING,,10:05:00
DTLA,82.5,95.0,36600,CHARGING,,10:10:00
LAX,55.0,62.5,36900,CHARGING,,10:15:00
DTLA,97.5,100.0,36900,CHARGING,,10:15:00
DTLA,80.0,82.5,36900,CHARGING,,10:15:00
DTLA,35.0,72.5,37200,CHARGING,,10:20:00
DTLA,35.0,72.5,37200,CHARGING,,10:20:00
DTLA,45.0,50.0,37200,CHARGING,,10:20:00
LAX,45.0,52.5,37200,CHARGING,,10:20:00
LAX,45.0,85.0,37200,CHARGING,,10:20:00
LAX,52.5,57.5,37500,CHARGING,,10:25:00
LAX,60.0,90.0,37500,CHARGING,,10:25:00
LAX,57.5,65.0,37800,CHARGING,,10:30:00
DTLA,45.0,60.0,37800,CHARGING,,10:30:00
LAX,75.0,80.0,38100,CHARGING,,10:35:00
DTLA,25.0,27.5,38400,CHARGING,,10:40:00
DTLA,60.0,72.5,38400,CHARGING,,10:40:00
DTLA,50.0,65.0,38700,CHARGING,,10:45:00
LAX,42.5,52.5,38700,CHARGING,,10:45:00
LAX,92.5,95.0,38700,CHARGING,,10:45:00
DTLA,27.5,52.5,38700,CHARGING,,10:45:00
DTLA,32.5,45.0,39300,CHARGING,,10:55:00
DTLA,35.0,42.5,39900,CHARGING,,11:05:00
DTLA,47.5,55.0,39900,CHARGING,,11:05:00
DTLA,85.0,87.5,40200,CHARGING,,11:10:00
LAX,57.5,67.5,40200,CHARGING,,11:10:00
DTLA,75.0,80.0,40200,CHARGING,,11:10:00
DTLA,55.0,65.0,40200,CHARGING,,11:10:00
DTLA,55.0,70.0,40500,CHARGING,,11:15:00
LAX,62.5,65.0,40500,CHARGING,,11:15:00
LAX,60.0,62.5,40500,CHARGING,,11:15:00
DTLA,55.0,70.0,40500,CHARGING,,11:15:00
LAX,35.0,55.0,40800,CHARGING,,11:20:00
DTLA,80.0,85.0,40800,CHARGING,,11:20:00
LAX,67.5,92.5,40800,CHARGING,,11:20:00
DTLA,80.0,87.5,41100,CHARGING,,11:25:00
LAX,57.5,75.0,41700,CHARGING,,11:35:00
DTLA,52.5,55.0,41700,CHARGING,,11:35:00
LAX,47.5,52.5,41700,CHARGING,,11:35:00
DTLA,25.0,35.0,42000,CHARGING,,11:40:00
LAX,65.0,77.5,42300,CHARGING,,11:45:00
LAX,27.5,82.5,42300,CHARGING,,11:45:00
LAX,20.0,40.0,42600,CHARGING,,11:50:00
LAX,47.5,92.5,42900,CHARGING,,11:55:00
DTLA,52.5,60.0,42900,CHARGING,,11:55:00
DTLA,60.0,67.5,43200,CHARGING,,12:00:00
LAX,92.5,95.0,43200,CHARGING,,12:00:00
LAX,27.5,30.0,43200,CHARGING,,12:00:00
LAX,55.0,57.5,43200,CHARGING,,12:00:00
DTLA,20.0,30.0,43200,CHARGING,,12:00:00
LAX,30.0,32.5,43500,CHARGING,,12:05:00
DTLA,65.0,77.5,43500,CHARGING,,12:05:00
DTLA,37.5,45.0,43500,CHARGING,,12:05:00
LAX,57.5,60.0,43500,CHARGING,,12:05:00
LAX,45.0,47.5,43800,CHARGING,,12:10:00
LAX,60.0,62.5,43800,CHARGING,,12:10:00
DTLA,45.0,50.0,43800,CHARGING,,12:10:00
LAX,35.0,90.0,43800,CHARGING,,12:10:00
DTLA,70.0,90.0,43800,CHARGING,,12:10:00
LAX,47.5,50.0,44100,CHARGING,,12:15:00
DTLA,27.5,47.5,44100,CHARGING,,12:15:00
DTLA,67.5,90.0,44100,CHARGING,,12:15:00
LAX,22.5,25.0,44400,CHARGING,,12:20:00
LAX,50.0,60.0,44400,CHARGING,,12:20:00
DTLA,85.0,90.0,44700,CHARGING,,12:25:00
DTLA,22.5,62.5,44700,CHARGING,,12:25:00
LAX,25.0,27.5,44700,CHARGING,,12:25:00
LAX,35.0,37.5,44700,CHARGING,,12:25:00
LAX,27.5,30.0,45000,CHARGING,,12:30:00
LAX,22.5,45.0,45000,CHARGING,,12:30:00
LAX,57.5,80.0,45000,CHARGING,,12:30:00
DTLA,50.0,72.5,45000,CHARGING,,12:30:00
DTLA,50.0,70.0,45600,CHARGING,,12:40:00
LAX,42.5,80.0,45600,CHARGING,,12:40:00
LAX,92.5,95.0,45900,CHARGING,,12:45:00
LAX,45.0,72.5,45900,CHARGING,,12:45:00
DTLA,62.5,85.0,45900,CHARGING,,12:45:00
DTLA,20.0,37.5,46200,CHARGING,,12:50:00
LAX,65.0,67.5,46200,CHARGING,,12:50:00
LAX,95.0,97.5,46500,CHARGING,,12:55:00
DTLA,30.0,50.0,46500,CHARGING,,12:55:00
DTLA,35.0,40.0,46500,CHARGING,,12:55:00
DTLA,35.0,90.0,46500,CHARGING,,12:55:00
LAX,67.5,70.0,46500,CHARGING,,12:55:00
LAX,42.5,50.0,46800,CHARGING,,13:00:00
DTLA,40.0,55.0,46800,CHARGING,,13:00:00
LAX,20.0,25.0,46800,CHARGING,,13:00:00
LAX,25.0,27.5,47400,CHARGING,,13:10:00
LAX,62.5,97.5,47400,CHARGING,,13:10:00
LAX,82.5,87.5,47400,CHARGING,,13:10:00
LAX,30.0,37.5,47700,CHARGING,,13:15:00
LAX,27.5,37.5,47700,CHARGING,,13:15:00
DTLA,60.0,62.5,47700,CHARGING,,13:15:00
DTLA,55.0,57.5,48000,CHARGING,,13:20:00
LAX,37.5,40.0,48000,CHARGING,,13:20:00
DTLA,42.5,52.5,48000,CHARGING,,13:20:00
DTLA,70.0,90.0,48300,CHARGING,,13:25:00
LAX,77.5,82.5,48300,CHARGING,,13:25:00
LAX,65.0,70.0,48300,CHARGING,,13:25:00
LAX,40.0,42.5,48300,CHARGING,,13:25:00
DTLA,57.5,62.5,48300,CHARGING,,13:25:00
LAX,42.5,45.0,48600,CHARGING,,13:30:00
LAX,32.5,65.0,48900,CHARGING,,13:35:00
LAX,45.0,47.5,48900,CHARGING,,13:35:00
DTLA,32.5,40.0,48900,CHARGING,,13:35:00
LAX,82.5,92.5,48900,CHARGING,,13:35:00
LAX,47.5,92.5,49200,CHARGING,,13:40:00
LAX,55.0,100.0,49500,CHARGING,,13:45:00
LAX,65.0,72.5,49500,CHARGING,,13:45:00
DTLA,62.5,67.5,49500,CHARGING,,13:45:00
DTLA,45.0,52.5,49800,CHARGING,,13:50:00
LAX,20.0,37.5,49800,CHARGING,,13:50:00
DTLA,45.0,57.5,49800,CHARGING,,13:50:00
LAX,45.0,62.5,50100,CHARGING,,13:55:00
LAX,32.5,45.0,50100,CHARGING,,13:55:00
LAX,72.5,92.5,50100,CHARGING,,13:55:00
LAX,30.0,50.0,50100,CHARGING,,13:55:00
LAX,92.5,95.0,50400,CHARGING,,14:00:00
LAX,45.0,47.5,50400,CHARGING,,14:00:00
LAX,52.5,60.0,50400,CHARGING,,14:00:00
LAX,47.5,92.5,50700,CHARGING,,14:05:00
LAX,50.0,62.5,50700,CHARGING,,14:05:00
LAX,45.0,55.0,51000,CHARGING,,14:10:00
LAX,27.5,50.0,51000,CHARGING,,14:10:00
LAX,95.0,97.5,51000,CHARGING,,14:10:00
LAX,50.0,85.0,51300,CHARGING,,14:15:00
LAX,82.5,92.5,51300,CHARGING,,14:15:00
LAX,62.5,70.0,51300,CHARGING,,14:15:00
LAX,62.5,70.0,51300,CHARGING,,14:15:00
DTLA,27.5,90.0,51300,CHARGING,,14:15:00
DTLA,50.0,62.5,51600,CHARGING,,14:20:00
DTLA,52.5,60.0,51600,CHARGING,,14:20:00
DTLA,45.0,52.5,52200,CHARGING,,14:30:00
LAX,47.5,50.0,52200,CHARGING,,14:30:00
LAX,92.5,95.0,52200,CHARGING,,14:30:00
LAX,92.5,95.0,52200,CHARGING,,14:30:00
LAX,42.5,65.0,52500,CHARGING,,14:35:00
DTLA,42.5,85.0,52500,CHARGING,,14:35:00
LAX,52.5,92.5,52800,CHARGING,,14:40:00
LAX,92.5,95.0,52800,CHARGING,,14:40:00
DTLA,60.0,62.5,52800,CHARGING,,14:40:00
LAX,55.0,60.0,53100,CHARGING,,14:45:00
LAX,80.0,92.5,53100,CHARGING,,14:45:00
LAX,32.5,35.0,53400,CHARGING,,14:50:00
LAX,35.0,50.0,53700,CHARGING,,14:55:00
LAX,52.5,80.0,53700,CHARGING,,14:55:00
LAX,80.0,82.5,54000,CHARGING,,15:00:00
DTLA,55.0,65.0,54300,CHARGING,,15:05:00
LAX,32.5,35.0,54300,CHARGING,,15:05:00
DTLA,35.0,45.0,54300,CHARGING,,15:05:00
LAX,35.0,37.5,54600,CHARGING,,15:10:00
LAX,92.5,95.0,54600,CHARGING,,15:10:00
LAX,37.5,40.0,54900,CHARGING,,15:15:00
LAX,77.5,82.5,55200,CHARGING,,15:20:00
LAX,42.5,52.5,55200,CHARGING,,15:20:00
LAX,40.0,42.5,55200,CHARGING,,15:20:00
LAX,95.0,97.5,55200,CHARGING,,15:20:00
LAX,42.5,45.0,55500,CHARGING,,15:25:00
LAX,75.0,80.0,55500,CHARGING,,15:25:00
LAX,92.5,95.0,55500,CHARGING,,15:25:00
DTLA,40.0,55.0,55500,CHARGING,,15:25:00
LAX,30.0,52.5,55800,CHARGING,,15:30:00
LAX,37.5,40.0,55800,CHARGING,,15:30:00
LAX,37.5,67.5,55800,CHARGING,,15:30:00
LAX,82.5,87.5,55800,CHARGING,,15:30:00
DTLA,90.0,92.5,55800,CHARGING,,15:30:00
DTLA,70.0,87.5,56100,CHARGING,,15:35:00
LAX,80.0,90.0,56100,CHARGING,,15:35:00
LAX,40.0,42.5,56100,CHARGING,,15:35:00
LAX,57.5,92.5,56100,CHARGING,,15:35:00
LAX,97.5,100.0,56400,CHARGING,,15:40:00
LAX,42.5,45.0,56400,CHARGING,,15:40:00
LAX,45.0,47.5,56700,CHARGING,,15:45:00
LAX,50.0,75.0,56700,CHARGING,,15:45:00
LAX,60.0,77.5,56700,CHARGING,,15:45:00
DTLA,35.0,57.5,56700,CHARGING,,15:45:00
DTLA,55.0,80.0,57000,CHARGING,,15:50:00
DTLA,85.0,90.0,57000,CHARGING,,15:50:00
LAX,47.5,57.5,57000,CHARGING,,15:50:00
LAX,35.0,65.0,57300,CHARGING,,15:55:00
LAX,57.5,62.5,57600,CHARGING,,16:00:00
LAX,85.0,90.0,57600,CHARGING,,16:00:00
DTLA,57.5,75.0,57600,CHARGING,,16:00:00
DTLA,57.5,72.5,57900,CHARGING,,16:05:00
LAX,70.0,75.0,58200,CHARGING,,16:10:00
LAX,80.0,95.0,58500,CHARGING,,16:15:00
DTLA,67.5,72.5,58500,CHARGING,,16:15:00
LAX,92.5,95.0,58800,CHARGING,,16:20:00
DTLA,52.5,62.5,58800,CHARGING,,16:20:00
DTLA,25.0,35.0,59100,CHARGING,,16:25:00
LAX,72.5,77.5,59100,CHARGING,,16:25:00
LAX,30.0,70.0,59100,CHARGING,,16:25:00
LAX,72.5,77.5,59100,CHARGING,,16:25:00
DTLA,32.5,55.0,59100,CHARGING,,16:25:00
LAX,42.5,57.5,59400,CHARGING,,16:30:00
LAX,67.5,77.5,59400,CHARGING,,16:30:00
